suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
dead_reckoning,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.23,2.445,7,0.0,30.0
odometry_pods,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.223,0.489,7,279.99,30.0
distance_sensors,start_drift,0.0,0,6000000,True,False,4.3727,0,1,0.24,2.385,7,94.5,30.0
apriltag,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.24,2.445,7,25.0,30.0
imu,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.222,2.445,7,0.0,30.0
dual_camera_apriltag,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.222,2.445,7,50.0,30.0
full_suite,start_drift,0.0,0,6000000,True,False,4.3727,0,1,0.232,0.477,7,399.49,30.0
dead_reckoning,start_drift,0.0,1,6000001,False,False,5.5403,1,0,1.194,5.529,10,0.0,30.0
odometry_pods,start_drift,0.0,1,6000001,True,False,10.3466,0,0,1.088,1.537,20,279.99,30.0
distance_sensors,start_drift,0.0,1,6000001,False,False,3.9013,1,2,1.321,4.467,7,94.5,30.0
apriltag,start_drift,0.0,1,6000001,False,False,5.5403,1,0,1.139,5.529,10,25.0,30.0
imu,start_drift,0.0,1,6000001,False,False,5.5403,1,0,1.072,5.529,10,0.0,30.0
dual_camera_apriltag,start_drift,0.0,1,6000001,False,False,5.5403,1,0,1.078,5.529,10,50.0,30.0
full_suite,start_drift,0.0,1,6000001,False,False,3.9013,1,2,1.304,0.893,7,399.49,30.0
dead_reckoning,start_drift,0.0,2,6000002,False,False,1.2899,1,0,0.505,0.997,2,0.0,30.0
odometry_pods,start_drift,0.0,2,6000002,False,False,1.2899,1,0,0.504,0.199,2,279.99,30.0
distance_sensors,start_drift,0.0,2,6000002,False,False,3.7531,1,1,0.634,1.963,9,94.5,30.0
apriltag,start_drift,0.0,2,6000002,False,False,1.2899,1,0,0.525,0.997,2,25.0,30.0
imu,start_drift,0.0,2,6000002,False,False,1.2899,1,0,0.503,0.997,2,0.0,30.0
dual_camera_apriltag,start_drift,0.0,2,6000002,False,False,1.2899,1,0,0.502,0.997,2,50.0,30.0
full_suite,start_drift,0.0,2,6000002,True,False,6.6923,0,1,0.631,0.185,13,399.49,30.0
dead_reckoning,start_drift,0.0,3,6000003,False,False,5.7583,1,0,0.69,4.318,11,0.0,30.0
odometry_pods,start_drift,0.0,3,6000003,False,False,6.8225,1,0,0.687,0.954,13,279.99,30.0
distance_sensors,start_drift,0.0,3,6000003,False,False,2.0166,1,0,0.36,2.989,3,94.5,30.0
apriltag,start_drift,0.0,3,6000003,False,False,5.9921,1,1,1.353,3.811,10,25.0,30.0
imu,start_drift,0.0,3,6000003,False,False,5.7583,1,0,0.685,4.318,11,0.0,30.0
dual_camera_apriltag,start_drift,0.0,3,6000003,False,False,5.9921,1,1,1.34,3.811,10,50.0,30.0
full_suite,start_drift,0.0,3,6000003,True,False,7.0431,0,1,0.53,0.858,13,399.49,30.0
dead_reckoning,start_drift,0.0,4,6000004,True,False,4.5127,0,0,0.406,2.152,7,0.0,30.0
odometry_pods,start_drift,0.0,4,6000004,True,False,4.4113,0,0,0.401,0.539,7,279.99,30.0
distance_sensors,start_drift,0.0,4,6000004,False,False,3.215,1,0,0.121,1.469,5,94.5,30.0
apriltag,start_drift,0.0,4,6000004,False,False,4.4658,0,0,0.403,3.471,7,25.0,30.0
imu,start_drift,0.0,4,6000004,True,False,4.5127,0,0,0.398,2.152,7,0.0,30.0
dual_camera_apriltag,start_drift,0.0,4,6000004,False,False,4.4658,0,0,0.399,3.471,7,50.0,30.0
full_suite,start_drift,0.0,4,6000004,True,False,3.6458,0,0,0.121,0.636,6,399.49,30.0
dead_reckoning,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.232,2.468,7,0.0,30.0
odometry_pods,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.228,0.494,7,279.99,30.0
distance_sensors,start_drift,0.0,5,6000005,True,False,4.4283,0,1,0.235,1.891,7,94.5,30.0
apriltag,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.243,2.468,7,25.0,30.0
imu,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.229,2.468,7,0.0,30.0
dual_camera_apriltag,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.226,2.468,7,50.0,30.0
full_suite,start_drift,0.0,5,6000005,True,False,4.4283,0,1,0.238,0.378,7,399.49,30.0
