config,deviation_type,variance_level,trial,success,collisions,cost_usd,coverage_deg
distance_3,start_drift,0.0,0,False,1,94.5,75.0
distance_3,start_drift,0.0,1,False,1,94.5,75.0
distance_3,start_drift,0.0,2,False,1,94.5,75.0
distance_3,start_drift,0.0,3,False,1,94.5,75.0
distance_3,start_drift,0.0,4,False,1,94.5,75.0
distance_3,start_drift,0.0,5,False,1,94.5,75.0
distance_3,start_drift,0.0,6,True,0,94.5,75.0
distance_3,start_drift,0.0,7,False,0,94.5,75.0
distance_3,start_drift,0.0,8,False,1,94.5,75.0
distance_3,start_drift,0.0,9,False,1,94.5,75.0
distance_3,start_drift,0.0,10,False,1,94.5,75.0
distance_3,start_drift,0.0,11,False,1,94.5,75.0
distance_3,start_drift,0.0,12,False,1,94.5,75.0
distance_3,start_drift,0.0,13,False,1,94.5,75.0
distance_3,start_drift,0.0,14,False,1,94.5,75.0
distance_3,start_drift,0.3,0,False,1,94.5,75.0
distance_3,start_drift,0.3,1,False,1,94.5,75.0
distance_3,start_drift,0.3,2,False,0,94.5,75.0
distance_3,start_drift,0.3,3,False,1,94.5,75.0
distance_3,start_drift,0.3,4,False,0,94.5,75.0
distance_3,start_drift,0.3,5,False,1,94.5,75.0
distance_3,start_drift,0.3,6,False,1,94.5,75.0
distance_3,start_drift,0.3,7,False,1,94.5,75.0
distance_3,start_drift,0.3,8,False,1,94.5,75.0
distance_3,start_drift,0.3,9,False,1,94.5,75.0
distance_3,start_drift,0.3,10,False,1,94.5,75.0
distance_3,start_drift,0.3,11,True,0,94.5,75.0
distance_3,start_drift,0.3,12,False,1,94.5,75.0
distance_3,start_drift,0.3,13,False,0,94.5,75.0
distance_3,start_drift,0.3,14,False,1,94.5,75.0
distance_3,start_drift,0.6,0,False,0,94.5,75.0
distance_3,start_drift,0.6,1,False,1,94.5,75.0
distance_3,start_drift,0.6,2,False,1,94.5,75.0
distance_3,start_drift,0.6,3,False,1,94.5,75.0
distance_3,start_drift,0.6,4,False,1,94.5,75.0
distance_3,start_drift,0.6,5,False,1,94.5,75.0
distance_3,start_drift,0.6,6,False,1,94.5,75.0
distance_3,start_drift,0.6,7,False,1,94.5,75.0
distance_3,start_drift,0.6,8,False,1,94.5,75.0
distance_3,start_drift,0.6,9,False,1,94.5,75.0
distance_3,start_drift,0.6,10,False,1,94.5,75.0
