suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
dead_reckoning,tank,optimistic,start_drift,0.3,0,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,0,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,0,False,134.46
apriltag,tank,optimistic,start_drift,0.3,0,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,0,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,0,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,0,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,1,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,1,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,1,False,134.46
apriltag,tank,optimistic,start_drift,0.3,1,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,1,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,1,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,1,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,2,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,2,True,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,2,False,134.46
apriltag,tank,optimistic,start_drift,0.3,2,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,2,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,2,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,2,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,3,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,3,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,3,False,134.46
apriltag,tank,optimistic,start_drift,0.3,3,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,3,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,3,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,3,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,4,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,4,True,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,4,False,134.46
apriltag,tank,optimistic,start_drift,0.3,4,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,4,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,4,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,4,True,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,5,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,5,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,5,False,134.46
apriltag,tank,optimistic,start_drift,0.3,5,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,5,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,5,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,5,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,6,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,6,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,6,True,134.46
apriltag,tank,optimistic,start_drift,0.3,6,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,6,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,6,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,6,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,7,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,7,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,7,False,134.46
apriltag,tank,optimistic,start_drift,0.3,7,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,7,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,7,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,7,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,8,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,8,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,8,False,134.46
apriltag,tank,optimistic,start_drift,0.3,8,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,8,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,8,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,8,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,9,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,9,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,9,False,134.46
apriltag,tank,optimistic,start_drift,0.3,9,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,9,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,9,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,9,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,10,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,10,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,10,False,134.46
apriltag,tank,optimistic,start_drift,0.3,10,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,10,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,10,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,10,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,11,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,11,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,11,False,134.46
apriltag,tank,optimistic,start_drift,0.3,11,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,11,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,11,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,11,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,12,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,12,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,12,False,134.46
apriltag,tank,optimistic,start_drift,0.3,12,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,12,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,12,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,12,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,13,False,39.96
odometry_pods,tank,optimistic,start_drift,0.3,13,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,13,False,134.46
apriltag,tank,optimistic,start_drift,0.3,13,False,64.96000000000001
imu,tank,optimistic,start_drift,0.3,13,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,13,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,13,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.3,14,True,39.96
odometry_pods,tank,optimistic,start_drift,0.3,14,True,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.3,14,False,134.46
apriltag,tank,optimistic,start_drift,0.3,14,True,64.96000000000001
imu,tank,optimistic,start_drift,0.3,14,True,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.3,14,True,89.96000000000001
full_suite,tank,optimistic,start_drift,0.3,14,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,0,True,39.96
odometry_pods,tank,optimistic,start_drift,0.5,0,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,0,False,134.46
apriltag,tank,optimistic,start_drift,0.5,0,True,64.96000000000001
imu,tank,optimistic,start_drift,0.5,0,True,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,0,True,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,0,True,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,1,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,1,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,1,False,134.46
apriltag,tank,optimistic,start_drift,0.5,1,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,1,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,1,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,1,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,2,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,2,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,2,False,134.46
apriltag,tank,optimistic,start_drift,0.5,2,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,2,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,2,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,2,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,3,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,3,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,3,False,134.46
apriltag,tank,optimistic,start_drift,0.5,3,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,3,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,3,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,3,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,4,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,4,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,4,False,134.46
apriltag,tank,optimistic,start_drift,0.5,4,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,4,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,4,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,4,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,5,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,5,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,5,False,134.46
apriltag,tank,optimistic,start_drift,0.5,5,True,64.96000000000001
imu,tank,optimistic,start_drift,0.5,5,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,5,True,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,5,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,6,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,6,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,6,False,134.46
apriltag,tank,optimistic,start_drift,0.5,6,True,64.96000000000001
imu,tank,optimistic,start_drift,0.5,6,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,6,True,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,6,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,7,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,7,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,7,False,134.46
apriltag,tank,optimistic,start_drift,0.5,7,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,7,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,7,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,7,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,8,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,8,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,8,False,134.46
apriltag,tank,optimistic,start_drift,0.5,8,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,8,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,8,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,8,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,9,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,9,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,9,False,134.46
apriltag,tank,optimistic,start_drift,0.5,9,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,9,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,9,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,9,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,10,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,10,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,10,False,134.46
apriltag,tank,optimistic,start_drift,0.5,10,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,10,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,10,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,10,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,11,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,11,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,11,False,134.46
apriltag,tank,optimistic,start_drift,0.5,11,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,11,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,11,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,11,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,12,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,12,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,12,False,134.46
apriltag,tank,optimistic,start_drift,0.5,12,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,12,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,12,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,12,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,13,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,13,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,13,False,134.46
apriltag,tank,optimistic,start_drift,0.5,13,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,13,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,13,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,13,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.5,14,False,39.96
odometry_pods,tank,optimistic,start_drift,0.5,14,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.5,14,False,134.46
apriltag,tank,optimistic,start_drift,0.5,14,False,64.96000000000001
imu,tank,optimistic,start_drift,0.5,14,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.5,14,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.5,14,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,0,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,0,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,0,False,134.46
apriltag,tank,optimistic,start_drift,0.7,0,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,0,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,0,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,0,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,1,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,1,False,234.81000000000003
distance_sensors,tank,optimistic,start_drift,0.7,1,False,134.46
apriltag,tank,optimistic,start_drift,0.7,1,False,64.96000000000001
imu,tank,optimistic,start_drift,0.7,1,False,39.96
dual_camera_apriltag,tank,optimistic,start_drift,0.7,1,False,89.96000000000001
full_suite,tank,optimistic,start_drift,0.7,1,False,354.31
dead_reckoning,tank,optimistic,start_drift,0.7,2,False,39.96
odometry_pods,tank,optimistic,start_drift,0.7,2,False,234.81000000000003
