suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
dead_reckoning,tank,optimistic,start_drift,0.3,0,False,80.0
odometry_pods,tank,optimistic,start_drift,0.3,0,True,180.0
distance_sensors,tank,optimistic,start_drift,0.3,0,False,170.0
apriltag,tank,optimistic,start_drift,0.3,0,False,120.0
full_suite,tank,optimistic,start_drift,0.3,0,True,310.0
dead_reckoning,tank,optimistic,start_drift,0.3,1,False,80.0
odometry_pods,tank,optimistic,start_drift,0.3,1,False,180.0
distance_sensors,tank,optimistic,start_drift,0.3,1,False,170.0
apriltag,tank,optimistic,start_drift,0.3,1,False,120.0
full_suite,tank,optimistic,start_drift,0.3,1,False,310.0
dead_reckoning,tank,optimistic,start_drift,0.3,2,False,80.0
odometry_pods,tank,optimistic,start_drift,0.3,2,False,180.0
distance_sensors,tank,optimistic,start_drift,0.3,2,False,170.0
apriltag,tank,optimistic,start_drift,0.3,2,False,120.0
full_suite,tank,optimistic,start_drift,0.3,2,True,310.0
dead_reckoning,tank,optimistic,start_drift,0.3,3,True,80.0
odometry_pods,tank,optimistic,start_drift,0.3,3,True,180.0
distance_sensors,tank,optimistic,start_drift,0.3,3,False,170.0
apriltag,tank,optimistic,start_drift,0.3,3,True,120.0
full_suite,tank,optimistic,start_drift,0.3,3,False,310.0
dead_reckoning,tank,optimistic,start_drift,0.3,4,False,80.0
odometry_pods,tank,optimistic,start_drift,0.3,4,True,180.0
distance_sensors,tank,optimistic,start_drift,0.3,4,False,170.0
apriltag,tank,optimistic,start_drift,0.3,4,False,120.0
full_suite,tank,optimistic,start_drift,0.3,4,True,310.0
dead_reckoning,tank,optimistic,start_drift,0.3,5,False,80.0
odometry_pods,tank,optimistic,start_drift,0.3,5,False,180.0
distance_sensors,tank,optimistic,start_drift,0.3,5,False,170.0
apriltag,tank,optimistic,start_drift,0.3,5,False,120.0
full_suite,tank,optimistic,start_drift,0.3,5,False,310.0
dead_reckoning,tank,optimistic,start_drift,0.3,6,False,80.0
odometry_pods,tank,optimistic,start_drift,0.3,6,False,180.0
distance_sensors,tank,optimistic,start_drift,0.3,6,False,170.0
apriltag,tank,optimistic,start_drift,0.3,6,False,120.0
