suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
dead_reckoning,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.639,2.445,7,0.0,tank
odometry_pods,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.64,0.489,7,279.99,tank
distance_sensors,start_drift,0.0,0,6000000,True,False,4.3727,0,1,0.585,2.385,7,94.5,tank
apriltag,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.668,2.445,7,25.0,tank
imu,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.668,2.445,7,0.0,tank
dual_camera_apriltag,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.629,2.445,7,50.0,tank
full_suite,start_drift,0.0,0,6000000,True,False,4.3727,0,1,0.547,0.477,7,399.49,tank
dead_reckoning,start_drift,0.0,1,6000001,False,False,5.5403,1,0,2.661,5.529,10,0.0,tank
odometry_pods,start_drift,0.0,1,6000001,True,False,10.3466,0,0,4.652,1.537,20,279.99,tank
distance_sensors,start_drift,0.0,1,6000001,False,False,3.9013,1,2,2.987,4.467,7,94.5,tank
apriltag,start_drift,0.0,1,6000001,False,False,5.5403,1,0,3.95,5.529,10,25.0,tank
imu,start_drift,0.0,1,6000001,False,False,5.5403,1,0,3.105,5.529,10,0.0,tank
dual_camera_apriltag,start_drift,0.0,1,6000001,False,False,5.5403,1,0,7.209,5.529,10,50.0,tank
full_suite,start_drift,0.0,1,6000001,False,False,3.9013,1,2,3.23,0.893,7,399.49,tank
dead_reckoning,start_drift,0.0,2,6000002,False,False,1.2899,1,0,1.262,0.997,2,0.0,tank
odometry_pods,start_drift,0.0,2,6000002,False,False,1.2899,1,0,1.216,0.199,2,279.99,tank
distance_sensors,start_drift,0.0,2,6000002,False,False,3.7531,1,1,1.254,1.963,9,94.5,tank
apriltag,start_drift,0.0,2,6000002,False,False,1.2899,1,0,1.493,0.997,2,25.0,tank
imu,start_drift,0.0,2,6000002,False,False,1.2899,1,0,1.446,0.997,2,0.0,tank
dual_camera_apriltag,start_drift,0.0,2,6000002,False,False,1.2899,1,0,2.905,0.997,2,50.0,tank
full_suite,start_drift,0.0,2,6000002,True,False,6.6923,0,1,1.506,0.185,13,399.49,tank
dead_reckoning,start_drift,0.0,3,6000003,False,False,5.7583,1,0,1.689,4.318,11,0.0,tank
odometry_pods,start_drift,0.0,3,6000003,False,False,6.8225,1,0,1.981,0.954,13,279.99,tank
distance_sensors,start_drift,0.0,3,6000003,False,False,2.0166,1,0,0.831,2.989,3,94.5,tank
apriltag,start_drift,0.0,3,6000003,False,False,5.9921,1,1,3.604,3.811,10,25.0,tank
imu,start_drift,0.0,3,6000003,False,False,5.7583,1,0,1.819,4.318,11,0.0,tank
dual_camera_apriltag,start_drift,0.0,3,6000003,False,False,5.9921,1,1,3.415,3.811,10,50.0,tank
full_suite,start_drift,0.0,3,6000003,True,False,7.0431,0,1,1.06,0.858,13,399.49,tank
dead_reckoning,start_drift,0.0,4,6000004,True,False,4.5127,0,0,0.957,2.152,7,0.0,tank
odometry_pods,start_drift,0.0,4,6000004,True,False,4.4113,0,0,1.162,0.539,7,279.99,tank
distance_sensors,start_drift,0.0,4,6000004,False,False,3.215,1,0,0.286,1.469,5,94.5,tank
apriltag,start_drift,0.0,4,6000004,False,False,4.4658,0,0,1.49,3.471,7,25.0,tank
imu,start_drift,0.0,4,6000004,True,False,4.5127,0,0,0.978,2.152,7,0.0,tank
dual_camera_apriltag,start_drift,0.0,4,6000004,False,False,4.4658,0,0,0.986,3.471,7,50.0,tank
full_suite,start_drift,0.0,4,6000004,True,False,3.6458,0,0,0.31,0.636,6,399.49,tank
dead_reckoning,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.652,2.468,7,0.0,tank
odometry_pods,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.649,0.494,7,279.99,tank
distance_sensors,start_drift,0.0,5,6000005,True,False,4.4283,0,1,0.546,1.891,7,94.5,tank
apriltag,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.596,2.468,7,25.0,tank
imu,start_drift,0.0,5,6000005,True,False,3.9031,0,0,2.321,2.468,7,0.0,tank
dual_camera_apriltag,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.657,2.468,7,50.0,tank
full_suite,start_drift,0.0,5,6000005,True,False,4.4283,0,1,0.559,0.378,7,399.49,tank
dead_reckoning,start_drift,0.0,6,6000006,True,False,12.4728,0,0,3.338,1.899,23,0.0,tank
odometry_pods,start_drift,0.0,6,6000006,True,False,11.9714,0,0,5.992,0.516,23,279.99,tank
distance_sensors,start_drift,0.0,6,6000006,False,False,1.4147,1,0,1.056,1.777,3,94.5,tank
apriltag,start_drift,0.0,6,6000006,True,False,12.3088,0,2,10.942,1.435,23,25.0,tank
imu,start_drift,0.0,6,6000006,True,False,12.4728,0,0,4.248,1.899,23,0.0,tank
dual_camera_apriltag,start_drift,0.0,6,6000006,True,False,12.3088,0,2,10.446,1.435,23,50.0,tank
full_suite,start_drift,0.0,6,6000006,False,False,1.4647,1,1,1.567,0.237,3,399.49,tank
dead_reckoning,start_drift,0.0,7,6000007,False,False,4.7323,1,0,2.383,5.431,8,0.0,tank
odometry_pods,start_drift,0.0,7,6000007,True,False,6.9913,0,0,2.64,1.438,12,279.99,tank
distance_sensors,start_drift,0.0,7,6000007,False,False,1.3424,1,0,0.671,1.661,2,94.5,tank
apriltag,start_drift,0.0,7,6000007,False,False,4.7823,1,1,3.63,5.236,8,25.0,tank
imu,start_drift,0.0,7,6000007,False,False,4.7323,1,0,2.69,5.431,8,0.0,tank
dual_camera_apriltag,start_drift,0.0,7,6000007,False,False,4.7823,1,1,3.613,5.236,8,50.0,tank
full_suite,start_drift,0.0,7,6000007,False,False,1.3424,1,0,0.595,0.332,2,399.49,tank
dead_reckoning,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.832,3.103,7,0.0,tank
odometry_pods,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.762,0.621,7,279.99,tank
distance_sensors,start_drift,0.0,8,6000008,False,False,1.9212,1,0,0.309,2.752,4,94.5,tank
apriltag,start_drift,0.0,8,6000008,False,False,3.8235,1,3,1.682,0.906,7,25.0,tank
imu,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.611,3.103,7,0.0,tank
dual_camera_apriltag,start_drift,0.0,8,6000008,False,False,3.8235,1,3,1.567,0.906,7,50.0,tank
full_suite,start_drift,0.0,8,6000008,False,False,2.0712,1,3,0.709,0.057,4,399.49,tank
dead_reckoning,start_drift,0.0,9,6000009,False,False,5.6604,1,0,3.696,7.687,11,0.0,tank
odometry_pods,start_drift,0.0,9,6000009,False,False,9.4342,1,0,3.386,0.943,17,279.99,tank
distance_sensors,start_drift,0.0,9,6000009,False,False,2.8345,0,2,9.404,3.741,6,94.5,tank
apriltag,start_drift,0.0,9,6000009,False,False,9.9342,1,10,26.533,4.161,17,25.0,tank
imu,start_drift,0.0,9,6000009,False,False,5.6604,1,0,3.413,7.687,11,0.0,tank
dual_camera_apriltag,start_drift,0.0,9,6000009,False,False,9.9342,1,10,40.774,4.161,17,50.0,tank
full_suite,start_drift,0.0,9,6000009,False,False,5.1384,1,3,1.926,0.783,11,399.49,tank
dead_reckoning,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.662,3.127,7,0.0,tank
odometry_pods,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.546,0.625,7,279.99,tank
distance_sensors,start_drift,0.0,10,6000010,True,False,3.4868,0,0,0.198,3.153,6,94.5,tank
apriltag,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.854,3.127,7,25.0,tank
imu,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.539,3.127,7,0.0,tank
dual_camera_apriltag,start_drift,0.0,10,6000010,True,False,4.2229,0,0,0.592,3.127,7,50.0,tank
full_suite,start_drift,0.0,10,6000010,True,False,3.4868,0,0,0.209,0.631,6,399.49,tank
dead_reckoning,start_drift,0.0,11,6000011,False,False,8.9897,0,0,2.268,9.634,16,0.0,tank
odometry_pods,start_drift,0.0,11,6000011,True,False,9.0533,0,0,2.221,2.037,16,279.99,tank
distance_sensors,start_drift,0.0,11,6000011,False,False,0.0,1,0,0.793,0.0,0,94.5,tank
apriltag,start_drift,0.0,11,6000011,False,False,3.3242,1,0,2.29,3.483,5,25.0,tank
imu,start_drift,0.0,11,6000011,False,False,8.9897,0,0,5.868,9.634,16,0.0,tank
dual_camera_apriltag,start_drift,0.0,11,6000011,False,False,3.3242,1,0,1.96,3.483,5,50.0,tank
full_suite,start_drift,0.0,11,6000011,False,False,0.0,1,0,0.803,0.0,0,399.49,tank
dead_reckoning,start_drift,0.0,12,6000012,False,False,4.0441,1,0,3.021,3.231,7,0.0,tank
odometry_pods,start_drift,0.0,12,6000012,True,False,8.6717,0,0,3.019,0.811,16,279.99,tank
distance_sensors,start_drift,0.0,12,6000012,False,False,0.5827,1,1,1.231,1.113,1,94.5,tank
apriltag,start_drift,0.0,12,6000012,False,False,4.0441,1,0,3.056,3.231,7,25.0,tank
imu,start_drift,0.0,12,6000012,False,False,4.0441,1,0,2.8,3.231,7,0.0,tank
dual_camera_apriltag,start_drift,0.0,12,6000012,False,False,4.0441,1,0,2.607,3.231,7,50.0,tank
full_suite,start_drift,0.0,12,6000012,False,False,0.5827,1,1,1.286,0.223,1,399.49,tank
dead_reckoning,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.667,2.984,5,0.0,tank
odometry_pods,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.642,0.597,5,279.99,tank
distance_sensors,start_drift,0.0,13,6000013,False,False,0.0,1,0,0.21,0.0,0,94.5,tank
apriltag,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.578,2.984,5,25.0,tank
imu,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.549,2.984,5,0.0,tank
dual_camera_apriltag,start_drift,0.0,13,6000013,False,False,3.0211,1,0,0.564,2.984,5,50.0,tank
full_suite,start_drift,0.0,13,6000013,False,False,0.0,1,0,0.228,0.0,0,399.49,tank
dead_reckoning,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.43,1.224,4,0.0,tank
odometry_pods,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.402,0.245,4,279.99,tank
distance_sensors,start_drift,0.0,14,6000014,False,False,1.7557,1,0,0.208,2.389,3,94.5,tank
apriltag,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.411,1.224,4,25.0,tank
imu,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.417,1.224,4,0.0,tank
dual_camera_apriltag,start_drift,0.0,14,6000014,True,False,2.4918,0,0,0.347,1.224,4,50.0,tank
full_suite,start_drift,0.0,14,6000014,False,False,1.7557,1,0,0.176,0.478,3,399.49,tank
dead_reckoning,start_drift,0.0,15,6000015,False,False,7.3505,1,0,2.833,3.21,12,0.0,tank
odometry_pods,start_drift,0.0,15,6000015,False,False,7.3505,1,0,2.206,0.642,12,279.99,tank
distance_sensors,start_drift,0.0,15,6000015,False,False,0.0,1,0,0.44,0.0,0,94.5,tank
apriltag,start_drift,0.0,15,6000015,False,False,7.5505,1,4,9.288,1.462,12,25.0,tank
imu,start_drift,0.0,15,6000015,False,False,7.3505,1,0,2.911,3.21,12,0.0,tank
dual_camera_apriltag,start_drift,0.0,15,6000015,False,False,7.5505,1,4,8.778,1.462,12,50.0,tank
full_suite,start_drift,0.0,15,6000015,False,False,0.0,1,0,0.537,0.0,0,399.49,tank
dead_reckoning,start_drift,0.0,16,6000016,False,False,6.0111,1,0,5.329,3.528,11,0.0,tank
odometry_pods,start_drift,0.0,16,6000016,True,False,6.6618,0,0,2.545,1.192,12,279.99,tank
distance_sensors,start_drift,0.0,16,6000016,False,False,0.0,1,0,0.702,0.0,0,94.5,tank
apriltag,start_drift,0.0,16,6000016,False,False,6.0111,1,0,1.794,3.528,11,25.0,tank
imu,start_drift,0.0,16,6000016,False,False,6.0111,1,0,1.954,3.528,11,0.0,tank
dual_camera_apriltag,start_drift,0.0,16,6000016,False,False,6.0111,1,0,2.08,3.528,11,50.0,tank
full_suite,start_drift,0.0,16,6000016,False,False,0.0,1,0,0.352,0.0,0,399.49,tank
dead_reckoning,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.581,1.689,2,0.0,tank
odometry_pods,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.58,0.338,2,279.99,tank
distance_sensors,start_drift,0.0,17,6000017,False,False,1.4704,1,0,1.164,2.597,3,94.5,tank
apriltag,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.619,1.689,2,25.0,tank
imu,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.584,1.689,2,0.0,tank
dual_camera_apriltag,start_drift,0.0,17,6000017,False,False,1.0196,1,0,1.579,1.689,2,50.0,tank
full_suite,start_drift,0.0,17,6000017,False,False,5.3104,1,1,1.708,0.927,9,399.49,tank
dead_reckoning,start_drift,0.0,18,6000018,False,False,6.89,1,0,2.318,3.243,11,0.0,tank
odometry_pods,start_drift,0.0,18,6000018,False,False,7.9897,1,0,2.304,0.861,14,279.99,tank
distance_sensors,start_drift,0.0,18,6000018,False,False,2.6768,1,0,1.185,3.425,5,94.5,tank
apriltag,start_drift,0.0,18,6000018,False,False,7.6826,1,3,9.039,5.999,12,25.0,tank
imu,start_drift,0.0,18,6000018,False,False,6.89,1,0,1.812,3.243,11,0.0,tank
dual_camera_apriltag,start_drift,0.0,18,6000018,False,False,7.6826,1,3,6.925,5.999,12,50.0,tank
full_suite,start_drift,0.0,18,6000018,False,False,2.7768,1,2,2.528,0.38,5,399.49,tank
dead_reckoning,start_drift,0.0,19,6000019,False,False,4.729,1,0,3.223,6.365,9,0.0,tank
odometry_pods,start_drift,0.0,19,6000019,True,False,9.4501,0,0,3.237,1.073,19,279.99,tank
