condition,profile,trial,seed,success
best_single,pose_drift,0,33000000,1
best_single,pose_drift,1,33000001,1
best_single,pose_drift,2,33000002,0
best_single,pose_drift,3,33000003,1
best_single,pose_drift,4,33000004,1
best_single,pose_drift,5,33000005,1
best_single,pose_drift,6,33000006,0
best_single,pose_drift,7,33000007,1
best_single,pose_drift,8,33000008,1
best_single,pose_drift,9,33000009,1
best_single,pose_drift,10,33000010,0
best_single,pose_drift,11,33000011,0
best_single,pose_drift,12,33000012,0
best_single,pose_drift,13,33000013,0
best_single,pose_drift,14,33000014,1
best_single,pose_drift,15,33000015,0
best_single,pose_drift,16,33000016,1
best_single,pose_drift,17,33000017,0
best_single,pose_drift,18,33000018,1
best_single,pose_drift,19,33000019,0
best_single,pose_drift,20,33000020,1
best_single,pose_drift,21,33000021,1
best_single,pose_drift,22,33000022,1
best_single,pose_drift,23,33000023,0
best_single,pose_drift,24,33000024,1
best_single,pose_drift,25,33000025,0
best_single,pose_drift,26,33000026,1
best_single,pose_drift,27,33000027,1
best_single,pose_drift,28,33000028,1
best_single,pose_drift,29,33000029,0
best_single,pose_drift,30,33000030,0
best_single,pose_drift,31,33000031,0
best_single,pose_drift,32,33000032,1
best_single,pose_drift,33,33000033,0
best_single,pose_drift,34,33000034,1
best_single,pose_drift,35,33000035,0
best_single,pose_drift,36,33000036,1
best_single,pose_drift,37,33000037,0
best_single,pose_drift,38,33000038,1
best_single,pose_drift,39,33000039,0
bundle_no_fusion,pose_drift,0,33000000,1
bundle_no_fusion,pose_drift,1,33000001,1
bundle_no_fusion,pose_drift,2,33000002,1
bundle_no_fusion,pose_drift,3,33000003,1
bundle_no_fusion,pose_drift,4,33000004,1
bundle_no_fusion,pose_drift,5,33000005,1
bundle_no_fusion,pose_drift,6,33000006,0
bundle_no_fusion,pose_drift,7,33000007,1
bundle_no_fusion,pose_drift,8,33000008,1
bundle_no_fusion,pose_drift,9,33000009,1
bundle_no_fusion,pose_drift,10,33000010,0
bundle_no_fusion,pose_drift,11,33000011,1
bundle_no_fusion,pose_drift,12,33000012,0
bundle_no_fusion,pose_drift,13,33000013,0
bundle_no_fusion,pose_drift,14,33000014,1
bundle_no_fusion,pose_drift,15,33000015,0
bundle_no_fusion,pose_drift,16,33000016,1
bundle_no_fusion,pose_drift,17,33000017,0
bundle_no_fusion,pose_drift,18,33000018,1
bundle_no_fusion,pose_drift,19,33000019,1
bundle_no_fusion,pose_drift,20,33000020,1
bundle_no_fusion,pose_drift,21,33000021,1
bundle_no_fusion,pose_drift,22,33000022,1
bundle_no_fusion,pose_drift,23,33000023,1
bundle_no_fusion,pose_drift,24,33000024,1
bundle_no_fusion,pose_drift,25,33000025,0
bundle_no_fusion,pose_drift,26,33000026,1
bundle_no_fusion,pose_drift,27,33000027,1
bundle_no_fusion,pose_drift,28,33000028,1
bundle_no_fusion,pose_drift,29,33000029,0
bundle_no_fusion,pose_drift,30,33000030,0
bundle_no_fusion,pose_drift,31,33000031,0
bundle_no_fusion,pose_drift,32,33000032,1
bundle_no_fusion,pose_drift,33,33000033,0
bundle_no_fusion,pose_drift,34,33000034,0
bundle_no_fusion,pose_drift,35,33000035,0
bundle_no_fusion,pose_drift,36,33000036,1
bundle_no_fusion,pose_drift,37,33000037,1
bundle_no_fusion,pose_drift,38,33000038,1
bundle_no_fusion,pose_drift,39,33000039,0
bundle_fusion,pose_drift,0,33000000,0
bundle_fusion,pose_drift,1,33000001,0
bundle_fusion,pose_drift,2,33000002,1
bundle_fusion,pose_drift,3,33000003,1
bundle_fusion,pose_drift,4,33000004,1
bundle_fusion,pose_drift,5,33000005,0
bundle_fusion,pose_drift,6,33000006,0
bundle_fusion,pose_drift,7,33000007,0
bundle_fusion,pose_drift,8,33000008,0
bundle_fusion,pose_drift,9,33000009,0
bundle_fusion,pose_drift,10,33000010,0
bundle_fusion,pose_drift,11,33000011,0
bundle_fusion,pose_drift,12,33000012,0
bundle_fusion,pose_drift,13,33000013,0
bundle_fusion,pose_drift,14,33000014,0
bundle_fusion,pose_drift,15,33000015,0
bundle_fusion,pose_drift,16,33000016,0
bundle_fusion,pose_drift,17,33000017,1
bundle_fusion,pose_drift,18,33000018,0
bundle_fusion,pose_drift,19,33000019,0
bundle_fusion,pose_drift,20,33000020,1
bundle_fusion,pose_drift,21,33000021,1
bundle_fusion,pose_drift,22,33000022,1
bundle_fusion,pose_drift,23,33000023,1
bundle_fusion,pose_drift,24,33000024,1
bundle_fusion,pose_drift,25,33000025,0
bundle_fusion,pose_drift,26,33000026,0
bundle_fusion,pose_drift,27,33000027,0
bundle_fusion,pose_drift,28,33000028,0
bundle_fusion,pose_drift,29,33000029,1
bundle_fusion,pose_drift,30,33000030,0
bundle_fusion,pose_drift,31,33000031,0
bundle_fusion,pose_drift,32,33000032,0
bundle_fusion,pose_drift,33,33000033,0
bundle_fusion,pose_drift,34,33000034,0
bundle_fusion,pose_drift,35,33000035,0
bundle_fusion,pose_drift,36,33000036,0
bundle_fusion,pose_drift,37,33000037,0
bundle_fusion,pose_drift,38,33000038,0
bundle_fusion,pose_drift,39,33000039,0
best_single,map_error,0,33000000,1
best_single,map_error,1,33000001,1
best_single,map_error,2,33000002,0
best_single,map_error,3,33000003,0
best_single,map_error,4,33000004,1
best_single,map_error,5,33000005,1
best_single,map_error,6,33000006,1
best_single,map_error,7,33000007,0
best_single,map_error,8,33000008,1
best_single,map_error,9,33000009,1
best_single,map_error,10,33000010,0
best_single,map_error,11,33000011,1
best_single,map_error,12,33000012,0
best_single,map_error,13,33000013,0
best_single,map_error,14,33000014,1
best_single,map_error,15,33000015,1
best_single,map_error,16,33000016,1
best_single,map_error,17,33000017,0
best_single,map_error,18,33000018,1
best_single,map_error,19,33000019,0
best_single,map_error,20,33000020,1
best_single,map_error,21,33000021,1
best_single,map_error,22,33000022,0
best_single,map_error,23,33000023,0
best_single,map_error,24,33000024,1
best_single,map_error,25,33000025,0
best_single,map_error,26,33000026,1
best_single,map_error,27,33000027,1
best_single,map_error,28,33000028,1
best_single,map_error,29,33000029,1
best_single,map_error,30,33000030,0
best_single,map_error,31,33000031,1
best_single,map_error,32,33000032,0
best_single,map_error,33,33000033,1
best_single,map_error,34,33000034,1
best_single,map_error,35,33000035,1
best_single,map_error,36,33000036,0
best_single,map_error,37,33000037,1
best_single,map_error,38,33000038,1
best_single,map_error,39,33000039,1
bundle_no_fusion,map_error,0,33000000,1
bundle_no_fusion,map_error,1,33000001,1
bundle_no_fusion,map_error,2,33000002,1
bundle_no_fusion,map_error,3,33000003,1
bundle_no_fusion,map_error,4,33000004,1
bundle_no_fusion,map_error,5,33000005,1
bundle_no_fusion,map_error,6,33000006,1
bundle_no_fusion,map_error,7,33000007,1
bundle_no_fusion,map_error,8,33000008,1
bundle_no_fusion,map_error,9,33000009,1
bundle_no_fusion,map_error,10,33000010,0
bundle_no_fusion,map_error,11,33000011,1
bundle_no_fusion,map_error,12,33000012,1
bundle_no_fusion,map_error,13,33000013,1
bundle_no_fusion,map_error,14,33000014,1
bundle_no_fusion,map_error,15,33000015,1
bundle_no_fusion,map_error,16,33000016,1
bundle_no_fusion,map_error,17,33000017,1
bundle_no_fusion,map_error,18,33000018,1
bundle_no_fusion,map_error,19,33000019,1
bundle_no_fusion,map_error,20,33000020,1
bundle_no_fusion,map_error,21,33000021,1
bundle_no_fusion,map_error,22,33000022,0
bundle_no_fusion,map_error,23,33000023,1
bundle_no_fusion,map_error,24,33000024,1
bundle_no_fusion,map_error,25,33000025,1
bundle_no_fusion,map_error,26,33000026,1
bundle_no_fusion,map_error,27,33000027,1
bundle_no_fusion,map_error,28,33000028,1
bundle_no_fusion,map_error,29,33000029,1
bundle_no_fusion,map_error,30,33000030,1
bundle_no_fusion,map_error,31,33000031,1
bundle_no_fusion,map_error,32,33000032,1
