suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
dead_reckoning,start_drift,0.0,0,6000000,True,False,2.9669,0,0,0.066,1.987,5,0.0,sparse
odometry_pods,start_drift,0.0,0,6000000,True,False,2.9669,0,0,0.063,0.397,5,100.0,sparse
distance_sensors,start_drift,0.0,0,6000000,True,False,2.9669,0,0,0.076,1.987,5,90.0,sparse
apriltag,start_drift,0.0,0,6000000,True,False,3.1669,0,4,0.187,1.406,5,40.0,sparse
full_suite,start_drift,0.0,0,6000000,True,False,3.1669,0,4,0.229,0.281,5,230.0,sparse
dead_reckoning,start_drift,0.0,1,6000001,False,False,4.8422,0,0,0.217,4.949,8,0.0,sparse
odometry_pods,start_drift,0.0,1,6000001,True,False,4.6202,0,0,0.148,0.975,8,100.0,sparse
distance_sensors,start_drift,0.0,1,6000001,False,False,4.8422,0,0,0.157,4.949,8,90.0,sparse
apriltag,start_drift,0.0,1,6000001,True,False,4.8702,0,5,0.344,3.562,8,40.0,sparse
full_suite,start_drift,0.0,1,6000001,True,False,4.8702,0,5,0.362,0.712,8,230.0,sparse
dead_reckoning,start_drift,0.0,2,6000002,False,False,3.1467,0,0,0.103,4.977,6,0.0,sparse
odometry_pods,start_drift,0.0,2,6000002,True,False,3.032,0,0,0.096,0.996,6,100.0,sparse
distance_sensors,start_drift,0.0,2,6000002,False,False,3.1467,0,0,0.108,4.977,6,90.0,sparse
apriltag,start_drift,0.0,2,6000002,False,False,3.1467,0,0,0.1,4.977,6,40.0,sparse
full_suite,start_drift,0.0,2,6000002,True,False,3.032,0,0,0.108,0.996,6,230.0,sparse
dead_reckoning,start_drift,0.0,3,6000003,False,False,5.1431,0,0,0.151,1.456,7,0.0,sparse
odometry_pods,start_drift,0.0,3,6000003,True,False,4.1398,0,0,0.147,0.555,7,100.0,sparse
distance_sensors,start_drift,0.0,3,6000003,False,False,5.2778,0,0,0.163,0.239,7,90.0,sparse
apriltag,start_drift,0.0,3,6000003,True,False,4.9564,0,4,0.333,1.137,7,40.0,sparse
full_suite,start_drift,0.0,3,6000003,True,False,4.0898,0,3,0.247,0.171,7,230.0,sparse
dead_reckoning,start_drift,0.0,4,6000004,False,False,14.4176,0,0,0.627,5.407,23,0.0,sparse
odometry_pods,start_drift,0.0,4,6000004,True,False,12.6584,0,0,0.762,1.0,23,100.0,sparse
distance_sensors,start_drift,0.0,4,6000004,False,False,0.0,1,0,0.52,0.0,0,90.0,sparse
apriltag,start_drift,0.0,4,6000004,True,False,13.5456,0,16,3.19,1.443,23,40.0,sparse
full_suite,start_drift,0.0,4,6000004,False,False,0.0,1,0,0.502,0.0,0,230.0,sparse
dead_reckoning,start_drift,0.0,5,6000005,True,False,8.1499,0,0,0.393,3.609,14,0.0,sparse
odometry_pods,start_drift,0.0,5,6000005,True,False,7.6485,0,0,0.405,0.906,14,100.0,sparse
distance_sensors,start_drift,0.0,5,6000005,True,False,5.6109,0,0,0.195,4.351,11,90.0,sparse
apriltag,start_drift,0.0,5,6000005,False,False,8.2632,0,10,1.635,1.263,14,40.0,sparse
full_suite,start_drift,0.0,5,6000005,True,False,6.6264,0,5,0.624,0.57,12,230.0,sparse
dead_reckoning,start_drift,0.0,6,6000006,False,False,9.9234,0,0,0.259,5.383,19,0.0,sparse
odometry_pods,start_drift,0.0,6,6000006,True,False,9.669,0,0,0.268,0.914,19,100.0,sparse
distance_sensors,start_drift,0.0,6,6000006,False,False,8.9149,0,2,0.874,6.231,18,90.0,sparse
apriltag,start_drift,0.0,6,6000006,True,False,10.369,0,14,1.763,0.562,19,40.0,sparse
full_suite,start_drift,0.0,6,6000006,True,False,9.9156,0,13,1.863,0.134,18,230.0,sparse
dead_reckoning,start_drift,0.0,7,6000007,False,False,3.4724,0,0,0.139,3.232,8,0.0,sparse
odometry_pods,start_drift,0.0,7,6000007,True,False,3.9232,0,0,0.135,1.19,8,100.0,sparse
distance_sensors,start_drift,0.0,7,6000007,False,False,3.4724,0,0,0.145,3.232,8,90.0,sparse
apriltag,start_drift,0.0,7,6000007,False,False,3.4724,0,0,0.158,3.232,8,40.0,sparse
full_suite,start_drift,0.0,7,6000007,True,False,3.9232,0,0,0.147,1.19,8,230.0,sparse
dead_reckoning,start_drift,0.0,8,6000008,False,False,4.9221,0,0,0.147,3.46,8,0.0,sparse
odometry_pods,start_drift,0.0,8,6000008,True,False,4.6202,0,0,0.14,0.419,8,100.0,sparse
distance_sensors,start_drift,0.0,8,6000008,False,False,4.9221,0,0,0.156,3.46,8,90.0,sparse
apriltag,start_drift,0.0,8,6000008,True,False,4.9702,0,7,0.518,2.613,8,40.0,sparse
full_suite,start_drift,0.0,8,6000008,True,False,4.9702,0,7,0.542,0.523,8,230.0,sparse
dead_reckoning,start_drift,0.0,9,6000009,False,False,7.4097,0,0,0.211,9.608,14,0.0,sparse
odometry_pods,start_drift,0.0,9,6000009,True,False,7.424,0,0,0.212,2.038,14,100.0,sparse
distance_sensors,start_drift,0.0,9,6000009,False,False,10.9037,0,0,0.571,10.925,14,90.0,sparse
apriltag,start_drift,0.0,9,6000009,True,False,8.3906,0,7,0.607,0.843,14,40.0,sparse
full_suite,start_drift,0.0,9,6000009,True,False,8.224,0,8,1.329,0.137,14,230.0,sparse
dead_reckoning,start_drift,0.0,10,6000010,False,False,4.1598,0,0,0.117,6.156,7,0.0,sparse
odometry_pods,start_drift,0.0,10,6000010,True,False,3.9398,0,0,0.115,0.963,7,100.0,sparse
distance_sensors,start_drift,0.0,10,6000010,False,False,4.1598,0,0,0.167,6.156,7,90.0,sparse
apriltag,start_drift,0.0,10,6000010,True,False,5.5425,0,5,0.37,2.214,8,40.0,sparse
full_suite,start_drift,0.0,10,6000010,True,False,4.1398,0,4,0.435,0.842,7,230.0,sparse
dead_reckoning,start_drift,0.0,11,6000011,False,False,7.1822,0,0,0.227,8.305,11,0.0,sparse
odometry_pods,start_drift,0.0,11,6000011,True,False,5.2669,0,0,0.192,1.184,11,100.0,sparse
distance_sensors,start_drift,0.0,11,6000011,False,False,7.1822,0,0,0.202,8.305,11,90.0,sparse
apriltag,start_drift,0.0,11,6000011,True,False,5.7669,0,10,1.08,3.013,11,40.0,sparse
full_suite,start_drift,0.0,11,6000011,True,False,5.7669,0,10,1.423,0.603,11,230.0,sparse
dead_reckoning,start_drift,0.0,12,6000012,True,False,8.9789,0,0,0.525,3.452,17,0.0,sparse
odometry_pods,start_drift,0.0,12,6000012,True,False,8.3211,0,0,0.515,1.039,17,100.0,sparse
distance_sensors,start_drift,0.0,12,6000012,False,False,3.5281,1,0,0.427,4.879,7,90.0,sparse
apriltag,start_drift,0.0,12,6000012,True,False,8.3711,0,1,0.812,3.175,17,40.0,sparse
full_suite,start_drift,0.0,12,6000012,True,False,8.2402,0,1,0.66,0.325,15,230.0,sparse
dead_reckoning,start_drift,0.0,13,6000013,False,False,8.7067,0,0,0.316,9.133,15,0.0,sparse
odometry_pods,start_drift,0.0,13,6000013,True,False,7.7703,0,0,0.311,1.485,15,100.0,sparse
distance_sensors,start_drift,0.0,13,6000013,False,False,5.1796,1,1,0.695,7.602,9,90.0,sparse
apriltag,start_drift,0.0,13,6000013,True,False,8.8409,0,6,2.0,2.674,15,40.0,sparse
full_suite,start_drift,0.0,13,6000013,True,False,8.5203,0,7,2.434,0.75,15,230.0,sparse
dead_reckoning,start_drift,0.0,14,6000014,True,False,2.2918,0,0,0.068,1.017,4,0.0,sparse
odometry_pods,start_drift,0.0,14,6000014,True,False,2.2918,0,0,0.067,0.203,4,100.0,sparse
distance_sensors,start_drift,0.0,14,6000014,True,False,2.2918,0,0,0.072,1.017,4,90.0,sparse
apriltag,start_drift,0.0,14,6000014,True,False,2.3418,0,1,0.082,4.553,4,40.0,sparse
full_suite,start_drift,0.0,14,6000014,True,False,2.3418,0,1,0.09,0.911,4,230.0,sparse
dead_reckoning,start_drift,0.0,15,6000015,True,False,8.9473,0,0,0.378,2.368,17,0.0,sparse
odometry_pods,start_drift,0.0,15,6000015,True,False,8.9473,0,0,0.374,0.474,17,100.0,sparse
distance_sensors,start_drift,0.0,15,6000015,False,False,1.6658,1,0,0.333,1.135,3,90.0,sparse
apriltag,start_drift,0.0,15,6000015,False,False,8.5824,1,7,1.512,3.873,16,40.0,sparse
full_suite,start_drift,0.0,15,6000015,True,False,8.2957,0,5,1.465,0.703,15,230.0,sparse
dead_reckoning,start_drift,0.0,16,6000016,False,False,10.1431,0,0,0.33,12.138,15,0.0,sparse
odometry_pods,start_drift,0.0,16,6000016,True,False,8.2384,0,0,0.328,1.622,15,100.0,sparse
distance_sensors,start_drift,0.0,16,6000016,False,False,8.1531,0,0,0.418,7.703,15,90.0,sparse
apriltag,start_drift,0.0,16,6000016,True,False,8.4884,0,13,2.649,1.208,15,40.0,sparse
full_suite,start_drift,0.0,16,6000016,True,False,8.7178,0,13,2.295,0.145,15,230.0,sparse
dead_reckoning,start_drift,0.0,17,6000017,False,False,8.3343,0,0,1.696,7.179,15,0.0,sparse
odometry_pods,start_drift,0.0,17,6000017,True,False,8.2965,0,0,1.683,1.295,15,100.0,sparse
distance_sensors,start_drift,0.0,17,6000017,False,False,7.8638,0,0,0.45,6.901,14,90.0,sparse
apriltag,start_drift,0.0,17,6000017,True,False,8.8965,0,12,8.882,1.125,15,40.0,sparse
full_suite,start_drift,0.0,17,6000017,True,False,8.326,0,10,1.218,0.067,14,230.0,sparse
dead_reckoning,start_drift,0.0,18,6000018,False,False,8.9768,0,0,0.258,7.178,15,0.0,sparse
odometry_pods,start_drift,0.0,18,6000018,True,False,8.3948,0,0,0.237,1.05,15,100.0,sparse
distance_sensors,start_drift,0.0,18,6000018,False,False,1.236,1,0,0.308,4.569,3,90.0,sparse
