drivetrain,parameter,value,rate,n,tank_rate,delta,ci_lo,ci_hi,p_value,verdict
mecanum,strafe_speed_factor,0.6,0.0627,1260,0.1587,-0.096,-0.1151,-0.0762,1.0,significantly worse than tank
mecanum,strafe_speed_factor,0.7,0.0627,1260,0.1587,-0.096,-0.1159,-0.0778,1.0,significantly worse than tank
mecanum,strafe_speed_factor,0.8,0.0627,1260,0.1587,-0.096,-0.1151,-0.077,1.0,significantly worse than tank
mecanum,strafe_speed_factor,0.9,0.0627,1260,0.1587,-0.096,-0.1151,-0.077,1.0,significantly worse than tank
mecanum,strafe_speed_factor,0.95,0.0627,1260,0.1587,-0.096,-0.1151,-0.0778,1.0,significantly worse than tank
mecanum,strafe_speed_factor,1.0,0.0627,1260,0.1587,-0.096,-0.1151,-0.077,1.0,significantly worse than tank
mecanum,strafe_drift_multiplier,1.0,0.0889,1260,0.1587,-0.0698,-0.0889,-0.0516,1.0,significantly worse than tank
mecanum,strafe_drift_multiplier,1.2,0.0849,1260,0.1587,-0.0738,-0.0937,-0.0548,1.0,significantly worse than tank
mecanum,strafe_drift_multiplier,1.4,0.073,1260,0.1587,-0.0857,-0.1056,-0.0667,1.0,significantly worse than tank
mecanum,strafe_drift_multiplier,1.6,0.0627,1260,0.1587,-0.096,-0.1167,-0.077,1.0,significantly worse than tank
mecanum,strafe_drift_multiplier,2.0,0.0556,1260,0.1587,-0.1032,-0.123,-0.0841,1.0,significantly worse than tank
mecanum,strafe_drift_multiplier,2.4,0.0476,1260,0.1587,-0.1111,-0.131,-0.0913,1.0,significantly worse than tank
mecanum,both_at_physical_limit,n/a,0.0889,1260,0.1587,-0.0698,-0.0881,-0.0508,1.0,significantly worse than tank
mecanum_match_travel,strafe_speed_factor,0.6,0.0817,1260,0.1587,-0.077,-0.0944,-0.0587,1.0,significantly worse than tank
mecanum_match_travel,strafe_speed_factor,0.7,0.0817,1260,0.1587,-0.077,-0.0944,-0.0595,1.0,significantly worse than tank
mecanum_match_travel,strafe_speed_factor,0.8,0.0817,1260,0.1587,-0.077,-0.0944,-0.0587,1.0,significantly worse than tank
mecanum_match_travel,strafe_speed_factor,0.9,0.0817,1260,0.1587,-0.077,-0.096,-0.0587,1.0,significantly worse than tank
mecanum_match_travel,strafe_speed_factor,0.95,0.0817,1260,0.1587,-0.077,-0.0944,-0.0587,1.0,significantly worse than tank
mecanum_match_travel,strafe_speed_factor,1.0,0.0817,1260,0.1587,-0.077,-0.0944,-0.0587,1.0,significantly worse than tank
mecanum_match_travel,strafe_drift_multiplier,1.0,0.1,1260,0.1587,-0.0587,-0.0754,-0.0413,1.0,significantly worse than tank
mecanum_match_travel,strafe_drift_multiplier,1.2,0.0944,1260,0.1587,-0.0643,-0.0833,-0.046,1.0,significantly worse than tank
mecanum_match_travel,strafe_drift_multiplier,1.4,0.0897,1260,0.1587,-0.069,-0.0865,-0.0508,1.0,significantly worse than tank
mecanum_match_travel,strafe_drift_multiplier,1.6,0.0817,1260,0.1587,-0.077,-0.0944,-0.0595,1.0,significantly worse than tank
mecanum_match_travel,strafe_drift_multiplier,2.0,0.0786,1260,0.1587,-0.0802,-0.1,-0.0619,1.0,significantly worse than tank
mecanum_match_travel,strafe_drift_multiplier,2.4,0.0881,1260,0.1587,-0.0706,-0.0889,-0.0516,1.0,significantly worse than tank
mecanum_match_travel,both_at_physical_limit,n/a,0.1,1260,0.1587,-0.0587,-0.077,-0.0389,1.0,significantly worse than tank
