suite,fidelity,deviation_type,variance_level,trial,success,cost_usd
dead_reckoning,optimistic,start_drift,0.3,0,False,0.0
apriltag,optimistic,start_drift,0.3,0,False,40.0
imu,optimistic,start_drift,0.3,0,False,0.0
apriltag_imu,optimistic,start_drift,0.3,0,False,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,0,False,80.0
dead_reckoning,optimistic,start_drift,0.3,1,False,0.0
apriltag,optimistic,start_drift,0.3,1,False,40.0
imu,optimistic,start_drift,0.3,1,False,0.0
apriltag_imu,optimistic,start_drift,0.3,1,False,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,1,False,80.0
dead_reckoning,optimistic,start_drift,0.3,2,False,0.0
apriltag,optimistic,start_drift,0.3,2,False,40.0
imu,optimistic,start_drift,0.3,2,False,0.0
apriltag_imu,optimistic,start_drift,0.3,2,False,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,2,False,80.0
dead_reckoning,optimistic,start_drift,0.3,3,False,0.0
apriltag,optimistic,start_drift,0.3,3,True,40.0
imu,optimistic,start_drift,0.3,3,False,0.0
apriltag_imu,optimistic,start_drift,0.3,3,True,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,3,True,80.0
dead_reckoning,optimistic,start_drift,0.3,4,False,0.0
apriltag,optimistic,start_drift,0.3,4,False,40.0
imu,optimistic,start_drift,0.3,4,False,0.0
apriltag_imu,optimistic,start_drift,0.3,4,False,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,4,False,80.0
dead_reckoning,optimistic,start_drift,0.3,5,False,0.0
apriltag,optimistic,start_drift,0.3,5,True,40.0
imu,optimistic,start_drift,0.3,5,False,0.0
apriltag_imu,optimistic,start_drift,0.3,5,True,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,5,True,80.0
dead_reckoning,optimistic,start_drift,0.3,6,False,0.0
apriltag,optimistic,start_drift,0.3,6,False,40.0
imu,optimistic,start_drift,0.3,6,False,0.0
apriltag_imu,optimistic,start_drift,0.3,6,False,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,6,False,80.0
dead_reckoning,optimistic,start_drift,0.3,7,False,0.0
apriltag,optimistic,start_drift,0.3,7,False,40.0
imu,optimistic,start_drift,0.3,7,False,0.0
apriltag_imu,optimistic,start_drift,0.3,7,False,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,7,False,80.0
dead_reckoning,optimistic,start_drift,0.3,8,False,0.0
apriltag,optimistic,start_drift,0.3,8,False,40.0
imu,optimistic,start_drift,0.3,8,False,0.0
apriltag_imu,optimistic,start_drift,0.3,8,False,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,8,False,80.0
dead_reckoning,optimistic,start_drift,0.3,9,False,0.0
apriltag,optimistic,start_drift,0.3,9,False,40.0
imu,optimistic,start_drift,0.3,9,False,0.0
apriltag_imu,optimistic,start_drift,0.3,9,False,40.0
dual_camera_apriltag,optimistic,start_drift,0.3,9,False,80.0
dead_reckoning,optimistic,start_drift,0.3,10,False,0.0
apriltag,optimistic,start_drift,0.3,10,False,40.0
imu,optimistic,start_drift,0.3,10,False,0.0
apriltag_imu,optimistic,start_drift,0.3,10,False,40.0
