suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
dead_reckoning,static,0.0,0,9600000,False,1,0,0.0
odometry_pods,static,0.0,0,9600000,True,0,0,279.99
distance_sensors,static,0.0,0,9600000,False,1,0,94.5
apriltag,static,0.0,0,9600000,True,0,11,25.0
imu,static,0.0,0,9600000,False,1,0,0.0
dual_camera_apriltag,static,0.0,0,9600000,True,0,11,50.0
full_suite,static,0.0,0,9600000,True,0,10,399.49
dead_reckoning,static,0.0,1,9600001,False,0,0,0.0
odometry_pods,static,0.0,1,9600001,True,0,0,279.99
distance_sensors,static,0.0,1,9600001,False,1,0,94.5
apriltag,static,0.0,1,9600001,True,0,8,25.0
imu,static,0.0,1,9600001,False,0,0,0.0
dual_camera_apriltag,static,0.0,1,9600001,True,0,8,50.0
full_suite,static,0.0,1,9600001,False,1,0,399.49
dead_reckoning,static,0.0,2,9600002,False,1,0,0.0
odometry_pods,static,0.0,2,9600002,True,0,0,279.99
distance_sensors,static,0.0,2,9600002,True,0,0,94.5
apriltag,static,0.0,2,9600002,False,1,0,25.0
imu,static,0.0,2,9600002,False,1,0,0.0
dual_camera_apriltag,static,0.0,2,9600002,False,1,0,50.0
full_suite,static,0.0,2,9600002,True,0,3,399.49
dead_reckoning,static,0.0,3,9600003,False,0,0,0.0
odometry_pods,static,0.0,3,9600003,True,0,0,279.99
distance_sensors,static,0.0,3,9600003,False,1,0,94.5
apriltag,static,0.0,3,9600003,False,0,3,25.0
imu,static,0.0,3,9600003,False,0,0,0.0
dual_camera_apriltag,static,0.0,3,9600003,False,0,3,50.0
full_suite,static,0.0,3,9600003,False,1,0,399.49
dead_reckoning,static,0.0,4,9600004,False,1,0,0.0
odometry_pods,static,0.0,4,9600004,True,0,0,279.99
distance_sensors,static,0.0,4,9600004,False,1,0,94.5
apriltag,static,0.0,4,9600004,False,1,0,25.0
imu,static,0.0,4,9600004,False,1,0,0.0
dual_camera_apriltag,static,0.0,4,9600004,False,1,0,50.0
full_suite,static,0.0,4,9600004,True,0,0,399.49
dead_reckoning,static,0.0,5,9600005,False,1,0,0.0
odometry_pods,static,0.0,5,9600005,True,0,0,279.99
distance_sensors,static,0.0,5,9600005,False,1,0,94.5
apriltag,static,0.0,5,9600005,False,1,0,25.0
imu,static,0.0,5,9600005,False,1,0,0.0
dual_camera_apriltag,static,0.0,5,9600005,False,1,0,50.0
full_suite,static,0.0,5,9600005,True,0,1,399.49
dead_reckoning,static,0.0,6,9600006,True,0,0,0.0
odometry_pods,static,0.0,6,9600006,True,0,0,279.99
distance_sensors,static,0.0,6,9600006,False,0,1,94.5
apriltag,static,0.0,6,9600006,True,0,10,25.0
imu,static,0.0,6,9600006,True,0,0,0.0
dual_camera_apriltag,static,0.0,6,9600006,True,0,10,50.0
full_suite,static,0.0,6,9600006,True,0,6,399.49
dead_reckoning,static,0.0,7,9600007,True,0,0,0.0
odometry_pods,static,0.0,7,9600007,True,0,0,279.99
distance_sensors,static,0.0,7,9600007,True,0,0,94.5
apriltag,static,0.0,7,9600007,True,0,4,25.0
imu,static,0.0,7,9600007,True,0,0,0.0
dual_camera_apriltag,static,0.0,7,9600007,True,0,4,50.0
full_suite,static,0.0,7,9600007,True,0,4,399.49
dead_reckoning,static,0.0,8,9600008,True,0,0,0.0
odometry_pods,static,0.0,8,9600008,True,0,0,279.99
distance_sensors,static,0.0,8,9600008,True,0,0,94.5
apriltag,static,0.0,8,9600008,False,0,1,25.0
imu,static,0.0,8,9600008,True,0,0,0.0
dual_camera_apriltag,static,0.0,8,9600008,False,0,1,50.0
full_suite,static,0.0,8,9600008,True,0,3,399.49
dead_reckoning,static,0.0,9,9600009,False,1,0,0.0
odometry_pods,static,0.0,9,9600009,True,0,0,279.99
distance_sensors,static,0.0,9,9600009,False,1,1,94.5
apriltag,static,0.0,9,9600009,False,1,0,25.0
imu,static,0.0,9,9600009,False,1,0,0.0
dual_camera_apriltag,static,0.0,9,9600009,False,1,0,50.0
full_suite,static,0.0,9,9600009,True,0,2,399.49
dead_reckoning,static,0.0,10,9600010,True,0,0,0.0
odometry_pods,static,0.0,10,9600010,True,0,0,279.99
distance_sensors,static,0.0,10,9600010,False,0,1,94.5
apriltag,static,0.0,10,9600010,True,0,12,25.0
imu,static,0.0,10,9600010,True,0,0,0.0
dual_camera_apriltag,static,0.0,10,9600010,True,0,12,50.0
full_suite,static,0.0,10,9600010,True,0,8,399.49
dead_reckoning,static,0.0,11,9600011,True,0,0,0.0
odometry_pods,static,0.0,11,9600011,True,0,0,279.99
distance_sensors,static,0.0,11,9600011,True,0,0,94.5
apriltag,static,0.0,11,9600011,True,0,0,25.0
imu,static,0.0,11,9600011,True,0,0,0.0
dual_camera_apriltag,static,0.0,11,9600011,True,0,0,50.0
full_suite,static,0.0,11,9600011,True,0,0,399.49
dead_reckoning,static,0.0,12,9600012,True,0,0,0.0
odometry_pods,static,0.0,12,9600012,True,0,0,279.99
distance_sensors,static,0.0,12,9600012,False,1,0,94.5
apriltag,static,0.0,12,9600012,True,0,5,25.0
imu,static,0.0,12,9600012,True,0,0,0.0
dual_camera_apriltag,static,0.0,12,9600012,True,0,5,50.0
full_suite,static,0.0,12,9600012,False,1,0,399.49
dead_reckoning,static,0.0,13,9600013,True,0,0,0.0
odometry_pods,static,0.0,13,9600013,True,0,0,279.99
distance_sensors,static,0.0,13,9600013,True,0,0,94.5
apriltag,static,0.0,13,9600013,True,0,6,25.0
imu,static,0.0,13,9600013,True,0,0,0.0
dual_camera_apriltag,static,0.0,13,9600013,True,0,6,50.0
full_suite,static,0.0,13,9600013,True,0,2,399.49
dead_reckoning,static,0.0,14,9600014,False,0,0,0.0
odometry_pods,static,0.0,14,9600014,True,0,0,279.99
distance_sensors,static,0.0,14,9600014,False,0,1,94.5
apriltag,static,0.0,14,9600014,True,0,9,25.0
imu,static,0.0,14,9600014,False,0,0,0.0
dual_camera_apriltag,static,0.0,14,9600014,True,0,9,50.0
full_suite,static,0.0,14,9600014,True,0,9,399.49
dead_reckoning,static,0.0,15,9600015,True,0,0,0.0
odometry_pods,static,0.0,15,9600015,True,0,0,279.99
distance_sensors,static,0.0,15,9600015,False,0,2,94.5
apriltag,static,0.0,15,9600015,False,1,1,25.0
imu,static,0.0,15,9600015,True,0,0,0.0
dual_camera_apriltag,static,0.0,15,9600015,False,1,1,50.0
full_suite,static,0.0,15,9600015,True,0,12,399.49
dead_reckoning,static,0.0,16,9600016,True,0,0,0.0
odometry_pods,static,0.0,16,9600016,True,0,0,279.99
distance_sensors,static,0.0,16,9600016,False,1,0,94.5
apriltag,static,0.0,16,9600016,False,1,8,25.0
imu,static,0.0,16,9600016,True,0,0,0.0
dual_camera_apriltag,static,0.0,16,9600016,False,1,8,50.0
full_suite,static,0.0,16,9600016,False,1,1,399.49
dead_reckoning,static,0.0,17,9600017,False,0,0,0.0
odometry_pods,static,0.0,17,9600017,True,0,0,279.99
distance_sensors,static,0.0,17,9600017,False,1,0,94.5
apriltag,static,0.0,17,9600017,True,0,8,25.0
imu,static,0.0,17,9600017,False,0,0,0.0
dual_camera_apriltag,static,0.0,17,9600017,True,0,8,50.0
full_suite,static,0.0,17,9600017,False,1,0,399.49
dead_reckoning,static,0.0,18,9600018,False,1,0,0.0
odometry_pods,static,0.0,18,9600018,True,0,0,279.99
distance_sensors,static,0.0,18,9600018,False,1,0,94.5
apriltag,static,0.0,18,9600018,False,1,0,25.0
imu,static,0.0,18,9600018,False,1,0,0.0
dual_camera_apriltag,static,0.0,18,9600018,False,1,0,50.0
full_suite,static,0.0,18,9600018,True,0,12,399.49
dead_reckoning,static,0.0,19,9600019,True,0,0,0.0
odometry_pods,static,0.0,19,9600019,True,0,0,279.99
distance_sensors,static,0.0,19,9600019,True,0,0,94.5
apriltag,static,0.0,19,9600019,True,0,3,25.0
imu,static,0.0,19,9600019,True,0,0,0.0
dual_camera_apriltag,static,0.0,19,9600019,True,0,3,50.0
full_suite,static,0.0,19,9600019,True,0,2,399.49
dead_reckoning,static,0.0,20,9600020,True,0,0,0.0
odometry_pods,static,0.0,20,9600020,True,0,0,279.99
distance_sensors,static,0.0,20,9600020,False,1,0,94.5
apriltag,static,0.0,20,9600020,True,0,4,25.0
imu,static,0.0,20,9600020,True,0,0,0.0
dual_camera_apriltag,static,0.0,20,9600020,True,0,4,50.0
full_suite,static,0.0,20,9600020,False,1,0,399.49
dead_reckoning,static,0.0,21,9600021,False,0,0,0.0
odometry_pods,static,0.0,21,9600021,True,0,0,279.99
distance_sensors,static,0.0,21,9600021,False,1,0,94.5
apriltag,static,0.0,21,9600021,False,0,13,25.0
imu,static,0.0,21,9600021,False,0,0,0.0
dual_camera_apriltag,static,0.0,21,9600021,False,0,13,50.0
full_suite,static,0.0,21,9600021,True,0,11,399.49
dead_reckoning,static,0.0,22,9600022,True,0,0,0.0
odometry_pods,static,0.0,22,9600022,True,0,0,279.99
distance_sensors,static,0.0,22,9600022,False,1,0,94.5
apriltag,static,0.0,22,9600022,True,0,7,25.0
imu,static,0.0,22,9600022,True,0,0,0.0
dual_camera_apriltag,static,0.0,22,9600022,True,0,7,50.0
full_suite,static,0.0,22,9600022,False,1,0,399.49
dead_reckoning,static,0.0,23,9600023,True,0,0,0.0
odometry_pods,static,0.0,23,9600023,True,0,0,279.99
distance_sensors,static,0.0,23,9600023,False,1,0,94.5
apriltag,static,0.0,23,9600023,True,0,14,25.0
imu,static,0.0,23,9600023,True,0,0,0.0
dual_camera_apriltag,static,0.0,23,9600023,True,0,14,50.0
full_suite,static,0.0,23,9600023,False,1,0,399.49
dead_reckoning,static,0.0,24,9600024,False,1,0,0.0
odometry_pods,static,0.0,24,9600024,True,0,0,279.99
distance_sensors,static,0.0,24,9600024,False,0,3,94.5
apriltag,static,0.0,24,9600024,False,1,0,25.0
imu,static,0.0,24,9600024,False,1,0,0.0
dual_camera_apriltag,static,0.0,24,9600024,False,1,0,50.0
full_suite,static,0.0,24,9600024,True,0,10,399.49
dead_reckoning,static,0.1,0,9600010,True,0,0,0.0
odometry_pods,static,0.1,0,9600010,True,0,0,279.99
distance_sensors,static,0.1,0,9600010,False,0,1,94.5
apriltag,static,0.1,0,9600010,True,0,12,25.0
imu,static,0.1,0,9600010,True,0,0,0.0
dual_camera_apriltag,static,0.1,0,9600010,True,0,12,50.0
full_suite,static,0.1,0,9600010,True,0,8,399.49
dead_reckoning,static,0.1,1,9600011,True,0,0,0.0
odometry_pods,static,0.1,1,9600011,True,0,0,279.99
distance_sensors,static,0.1,1,9600011,True,0,0,94.5
apriltag,static,0.1,1,9600011,True,0,0,25.0
imu,static,0.1,1,9600011,True,0,0,0.0
dual_camera_apriltag,static,0.1,1,9600011,True,0,0,50.0
full_suite,static,0.1,1,9600011,True,0,0,399.49
dead_reckoning,static,0.1,2,9600012,True,0,0,0.0
odometry_pods,static,0.1,2,9600012,True,0,0,279.99
distance_sensors,static,0.1,2,9600012,False,1,0,94.5
apriltag,static,0.1,2,9600012,True,0,5,25.0
imu,static,0.1,2,9600012,True,0,0,0.0
dual_camera_apriltag,static,0.1,2,9600012,True,0,5,50.0
full_suite,static,0.1,2,9600012,False,1,0,399.49
dead_reckoning,static,0.1,3,9600013,True,0,0,0.0
odometry_pods,static,0.1,3,9600013,True,0,0,279.99
distance_sensors,static,0.1,3,9600013,True,0,0,94.5
apriltag,static,0.1,3,9600013,True,0,6,25.0
imu,static,0.1,3,9600013,True,0,0,0.0
dual_camera_apriltag,static,0.1,3,9600013,True,0,6,50.0
full_suite,static,0.1,3,9600013,True,0,2,399.49
dead_reckoning,static,0.1,4,9600014,False,0,0,0.0
odometry_pods,static,0.1,4,9600014,True,0,0,279.99
distance_sensors,static,0.1,4,9600014,False,0,1,94.5
apriltag,static,0.1,4,9600014,True,0,9,25.0
imu,static,0.1,4,9600014,False,0,0,0.0
dual_camera_apriltag,static,0.1,4,9600014,True,0,9,50.0
full_suite,static,0.1,4,9600014,True,0,9,399.49
dead_reckoning,static,0.1,5,9600015,True,0,0,0.0
odometry_pods,static,0.1,5,9600015,True,0,0,279.99
distance_sensors,static,0.1,5,9600015,False,0,2,94.5
apriltag,static,0.1,5,9600015,False,1,1,25.0
imu,static,0.1,5,9600015,True,0,0,0.0
dual_camera_apriltag,static,0.1,5,9600015,False,1,1,50.0
full_suite,static,0.1,5,9600015,True,0,12,399.49
dead_reckoning,static,0.1,6,9600016,True,0,0,0.0
odometry_pods,static,0.1,6,9600016,True,0,0,279.99
distance_sensors,static,0.1,6,9600016,False,1,0,94.5
apriltag,static,0.1,6,9600016,False,1,8,25.0
imu,static,0.1,6,9600016,True,0,0,0.0
dual_camera_apriltag,static,0.1,6,9600016,False,1,8,50.0
full_suite,static,0.1,6,9600016,False,1,1,399.49
dead_reckoning,static,0.1,7,9600017,False,0,0,0.0
odometry_pods,static,0.1,7,9600017,True,0,0,279.99
distance_sensors,static,0.1,7,9600017,False,1,0,94.5
apriltag,static,0.1,7,9600017,True,0,8,25.0
imu,static,0.1,7,9600017,False,0,0,0.0
dual_camera_apriltag,static,0.1,7,9600017,True,0,8,50.0
full_suite,static,0.1,7,9600017,False,1,0,399.49
dead_reckoning,static,0.1,8,9600018,False,1,0,0.0
odometry_pods,static,0.1,8,9600018,True,0,0,279.99
distance_sensors,static,0.1,8,9600018,False,1,0,94.5
apriltag,static,0.1,8,9600018,False,1,0,25.0
imu,static,0.1,8,9600018,False,1,0,0.0
dual_camera_apriltag,static,0.1,8,9600018,False,1,0,50.0
full_suite,static,0.1,8,9600018,True,0,12,399.49
dead_reckoning,static,0.1,9,9600019,True,0,0,0.0
