parameter,multiplier,suite,rate,n,per_100,ci_lo,ci_hi,is_best
dead_reckoning_drift,0.25,odometry_pods,0.5,180,0.556,0.4278,0.5722,False
dead_reckoning_drift,0.25,distance_sensors,0.4722,180,-2.469,0.4,0.5444,False
dead_reckoning_drift,0.25,apriltag,0.6111,180,29.167,0.5389,0.6778,True
dead_reckoning_drift,0.25,full_suite,0.5722,180,3.382,0.5,0.6444,False
dead_reckoning_drift,0.5,odometry_pods,0.5,180,7.778,0.4278,0.5667,False
dead_reckoning_drift,0.5,distance_sensors,0.4167,180,-0.617,0.35,0.4889,False
dead_reckoning_drift,0.5,apriltag,0.5167,180,23.611,0.4444,0.5944,True
dead_reckoning_drift,0.5,full_suite,0.5722,180,6.522,0.5056,0.6444,False
dead_reckoning_drift,1.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
dead_reckoning_drift,1.0,distance_sensors,0.2333,180,3.704,0.1778,0.2944,False
dead_reckoning_drift,1.0,apriltag,0.3778,180,44.444,0.3111,0.45,True
dead_reckoning_drift,1.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
dead_reckoning_drift,2.0,odometry_pods,0.5,180,44.444,0.4333,0.5722,True
dead_reckoning_drift,2.0,distance_sensors,0.0889,180,3.704,0.05,0.1333,False
dead_reckoning_drift,2.0,apriltag,0.1722,180,29.167,0.1167,0.2278,False
dead_reckoning_drift,2.0,full_suite,0.5722,180,22.464,0.5,0.6444,False
dead_reckoning_drift,4.0,odometry_pods,0.5,180,50.0,0.4278,0.5778,True
dead_reckoning_drift,4.0,distance_sensors,0.0389,180,4.321,0.0167,0.0667,False
dead_reckoning_drift,4.0,apriltag,0.0444,180,11.111,0.0167,0.0778,False
dead_reckoning_drift,4.0,full_suite,0.5722,180,24.879,0.5,0.6444,False
odometry_drift,0.25,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
odometry_drift,0.25,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
odometry_drift,0.25,apriltag,0.3778,180,44.444,0.3056,0.45,True
odometry_drift,0.25,full_suite,0.5667,180,15.942,0.4944,0.6444,False
odometry_drift,0.5,odometry_pods,0.5,180,30.0,0.4222,0.5722,False
odometry_drift,0.5,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
odometry_drift,0.5,apriltag,0.3778,180,44.444,0.3056,0.45,True
odometry_drift,0.5,full_suite,0.5722,180,16.184,0.5,0.6444,False
odometry_drift,1.0,odometry_pods,0.5,180,30.0,0.4278,0.5778,False
odometry_drift,1.0,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
odometry_drift,1.0,apriltag,0.3778,180,44.444,0.3056,0.45,True
odometry_drift,1.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
odometry_drift,2.0,odometry_pods,0.4667,180,26.667,0.3944,0.5389,False
odometry_drift,2.0,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
odometry_drift,2.0,apriltag,0.3778,180,44.444,0.3056,0.4556,True
odometry_drift,2.0,full_suite,0.5556,180,15.459,0.4889,0.6278,False
odometry_drift,4.0,odometry_pods,0.25,180,5.0,0.1889,0.3167,False
odometry_drift,4.0,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
odometry_drift,4.0,apriltag,0.3778,180,44.444,0.3056,0.45,True
odometry_drift,4.0,full_suite,0.4444,180,10.628,0.3722,0.5167,False
apriltag_correction_max,0.25,odometry_pods,0.5,180,30.0,0.4278,0.5722,True
apriltag_correction_max,0.25,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
apriltag_correction_max,0.25,apriltag,0.2667,180,16.667,0.2056,0.3389,False
apriltag_correction_max,0.25,full_suite,0.4944,180,12.802,0.4222,0.5722,False
apriltag_correction_max,0.5,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
apriltag_correction_max,0.5,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
apriltag_correction_max,0.5,apriltag,0.3222,180,30.556,0.2556,0.3944,True
apriltag_correction_max,0.5,full_suite,0.5333,180,14.493,0.4611,0.6056,False
apriltag_correction_max,1.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
apriltag_correction_max,1.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
apriltag_correction_max,1.0,apriltag,0.3778,180,44.444,0.3111,0.45,True
apriltag_correction_max,1.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
apriltag_correction_max,2.0,odometry_pods,0.5,180,30.0,0.4222,0.5778,False
apriltag_correction_max,2.0,distance_sensors,0.2333,180,3.704,0.1778,0.2944,False
apriltag_correction_max,2.0,apriltag,0.4,180,50.0,0.3278,0.4722,True
apriltag_correction_max,2.0,full_suite,0.5778,180,16.425,0.5056,0.65,False
apriltag_correction_max,4.0,odometry_pods,0.5,180,30.0,0.4222,0.5778,False
apriltag_correction_max,4.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
apriltag_correction_max,4.0,apriltag,0.4,180,50.0,0.3333,0.4722,True
apriltag_correction_max,4.0,full_suite,0.5778,180,16.425,0.5,0.65,False
apriltag_degradation,0.25,odometry_pods,0.5,180,30.0,0.4278,0.5778,False
apriltag_degradation,0.25,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
apriltag_degradation,0.25,apriltag,0.3722,180,43.056,0.3,0.45,True
apriltag_degradation,0.25,full_suite,0.5389,180,14.734,0.4667,0.6167,False
apriltag_degradation,0.5,odometry_pods,0.5,180,30.0,0.4278,0.5778,False
apriltag_degradation,0.5,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
apriltag_degradation,0.5,apriltag,0.3778,180,44.444,0.3111,0.45,True
apriltag_degradation,0.5,full_suite,0.5444,180,14.976,0.4722,0.6222,False
apriltag_degradation,1.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
apriltag_degradation,1.0,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
apriltag_degradation,1.0,apriltag,0.3778,180,44.444,0.3056,0.45,True
apriltag_degradation,1.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
apriltag_degradation,2.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,True
apriltag_degradation,2.0,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
apriltag_degradation,2.0,apriltag,0.2667,180,16.667,0.2,0.3333,False
apriltag_degradation,2.0,full_suite,0.5111,180,13.527,0.4389,0.5833,False
apriltag_degradation,4.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,True
apriltag_degradation,4.0,distance_sensors,0.2333,180,3.704,0.1778,0.3,False
apriltag_degradation,4.0,apriltag,0.2667,180,16.667,0.2,0.3333,False
apriltag_degradation,4.0,full_suite,0.5111,180,13.527,0.4389,0.5889,False
cost_odometry_pods,0.25,odometry_pods,0.5,180,120.0,0.4278,0.5778,True
cost_odometry_pods,0.25,distance_sensors,0.2333,180,3.704,0.1778,0.3,False
cost_odometry_pods,0.25,apriltag,0.3778,180,44.444,0.3056,0.45,False
cost_odometry_pods,0.25,full_suite,0.5722,180,16.184,0.4944,0.6444,False
cost_odometry_pods,0.5,odometry_pods,0.5,180,60.0,0.4278,0.5778,True
cost_odometry_pods,0.5,distance_sensors,0.2333,180,3.704,0.1722,0.3,False
cost_odometry_pods,0.5,apriltag,0.3778,180,44.444,0.3056,0.4444,False
cost_odometry_pods,0.5,full_suite,0.5722,180,16.184,0.4944,0.6444,False
cost_odometry_pods,1.0,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_odometry_pods,1.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_odometry_pods,1.0,apriltag,0.3778,180,44.444,0.3111,0.45,True
cost_odometry_pods,1.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
cost_odometry_pods,2.0,odometry_pods,0.5,180,15.0,0.4278,0.5722,False
cost_odometry_pods,2.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_odometry_pods,2.0,apriltag,0.3778,180,44.444,0.3111,0.45,True
cost_odometry_pods,2.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
cost_odometry_pods,4.0,odometry_pods,0.5,180,7.5,0.4278,0.5722,False
cost_odometry_pods,4.0,distance_sensors,0.2333,180,3.704,0.1722,0.2944,False
cost_odometry_pods,4.0,apriltag,0.3778,180,44.444,0.3111,0.45,True
cost_odometry_pods,4.0,full_suite,0.5722,180,16.184,0.5,0.6444,False
cost_distance_sensors,0.25,odometry_pods,0.5,180,30.0,0.4278,0.5722,False
cost_distance_sensors,0.25,distance_sensors,0.2333,180,14.815,0.1722,0.2944,False
cost_distance_sensors,0.25,apriltag,0.3778,180,44.444,0.3056,0.45,True
cost_distance_sensors,0.25,full_suite,0.5722,180,16.184,0.5,0.6444,False
