suite,replan_policy,deviation_type,variance_level,trial,success,replans
dead_reckoning,reactive,start_drift,0.3,0,0,0
odometry_pods,reactive,start_drift,0.3,0,0,0
distance_sensors,reactive,start_drift,0.3,0,0,0
apriltag,reactive,start_drift,0.3,0,1,3
imu,reactive,start_drift,0.3,0,0,0
dual_camera_apriltag,reactive,start_drift,0.3,0,1,3
full_suite,reactive,start_drift,0.3,0,1,4
dead_reckoning,reactive,start_drift,0.3,1,0,0
odometry_pods,reactive,start_drift,0.3,1,1,0
distance_sensors,reactive,start_drift,0.3,1,0,0
apriltag,reactive,start_drift,0.3,1,1,12
imu,reactive,start_drift,0.3,1,0,0
dual_camera_apriltag,reactive,start_drift,0.3,1,1,12
full_suite,reactive,start_drift,0.3,1,1,9
dead_reckoning,reactive,start_drift,0.3,2,0,0
odometry_pods,reactive,start_drift,0.3,2,0,0
distance_sensors,reactive,start_drift,0.3,2,0,0
apriltag,reactive,start_drift,0.3,2,1,1
imu,reactive,start_drift,0.3,2,0,0
dual_camera_apriltag,reactive,start_drift,0.3,2,1,1
full_suite,reactive,start_drift,0.3,2,0,4
dead_reckoning,reactive,start_drift,0.3,3,0,0
odometry_pods,reactive,start_drift,0.3,3,0,0
distance_sensors,reactive,start_drift,0.3,3,0,0
apriltag,reactive,start_drift,0.3,3,1,13
imu,reactive,start_drift,0.3,3,0,0
dual_camera_apriltag,reactive,start_drift,0.3,3,1,13
full_suite,reactive,start_drift,0.3,3,1,9
dead_reckoning,reactive,start_drift,0.3,4,0,0
odometry_pods,reactive,start_drift,0.3,4,0,0
distance_sensors,reactive,start_drift,0.3,4,0,0
apriltag,reactive,start_drift,0.3,4,1,13
imu,reactive,start_drift,0.3,4,0,0
dual_camera_apriltag,reactive,start_drift,0.3,4,1,13
full_suite,reactive,start_drift,0.3,4,0,0
dead_reckoning,reactive,start_drift,0.3,5,0,0
odometry_pods,reactive,start_drift,0.3,5,0,0
distance_sensors,reactive,start_drift,0.3,5,0,1
apriltag,reactive,start_drift,0.3,5,0,0
imu,reactive,start_drift,0.3,5,0,0
dual_camera_apriltag,reactive,start_drift,0.3,5,0,0
full_suite,reactive,start_drift,0.3,5,0,1
dead_reckoning,reactive,start_drift,0.3,6,0,0
odometry_pods,reactive,start_drift,0.3,6,1,0
distance_sensors,reactive,start_drift,0.3,6,0,2
apriltag,reactive,start_drift,0.3,6,0,0
imu,reactive,start_drift,0.3,6,0,0
dual_camera_apriltag,reactive,start_drift,0.3,6,0,0
full_suite,reactive,start_drift,0.3,6,0,5
dead_reckoning,reactive,start_drift,0.3,7,0,0
odometry_pods,reactive,start_drift,0.3,7,0,0
distance_sensors,reactive,start_drift,0.3,7,0,0
apriltag,reactive,start_drift,0.3,7,1,3
imu,reactive,start_drift,0.3,7,0,0
dual_camera_apriltag,reactive,start_drift,0.3,7,1,3
