suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
dead_reckoning,start_drift,0.0,0,6000000,True,False,3.9588,0,0,3.54,2.445,7,0.0
odometry_pods,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.581,0.489,7,194.85000000000002
distance_sensors,start_drift,0.0,0,6000000,True,False,4.3727,0,1,0.593,2.385,7,94.5
apriltag,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.601,2.445,7,25.0
imu,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.766,2.445,7,0.0
dual_camera_apriltag,start_drift,0.0,0,6000000,True,False,3.9588,0,0,0.686,2.445,7,50.0
full_suite,start_drift,0.0,0,6000000,True,False,4.3727,0,1,0.563,0.477,7,314.35
dead_reckoning,start_drift,0.0,1,6000001,False,False,5.5403,1,0,3.111,5.529,10,0.0
odometry_pods,start_drift,0.0,1,6000001,True,False,10.3466,0,0,7.473,1.537,20,194.85000000000002
distance_sensors,start_drift,0.0,1,6000001,False,False,3.9013,1,2,5.068,4.467,7,94.5
apriltag,start_drift,0.0,1,6000001,False,False,5.5403,1,0,3.712,5.529,10,25.0
imu,start_drift,0.0,1,6000001,False,False,5.5403,1,0,3.034,5.529,10,0.0
dual_camera_apriltag,start_drift,0.0,1,6000001,False,False,5.5403,1,0,3.81,5.529,10,50.0
full_suite,start_drift,0.0,1,6000001,False,False,3.9013,1,2,3.316,0.893,7,314.35
dead_reckoning,start_drift,0.0,2,6000002,False,False,1.2899,1,0,1.415,0.997,2,0.0
odometry_pods,start_drift,0.0,2,6000002,False,False,1.2899,1,0,2.496,0.199,2,194.85000000000002
distance_sensors,start_drift,0.0,2,6000002,False,False,3.7531,1,1,1.459,1.963,9,94.5
apriltag,start_drift,0.0,2,6000002,False,False,1.2899,1,0,1.319,0.997,2,25.0
imu,start_drift,0.0,2,6000002,False,False,1.2899,1,0,1.512,0.997,2,0.0
dual_camera_apriltag,start_drift,0.0,2,6000002,False,False,1.2899,1,0,1.226,0.997,2,50.0
full_suite,start_drift,0.0,2,6000002,True,False,6.6923,0,1,1.296,0.185,13,314.35
dead_reckoning,start_drift,0.0,3,6000003,False,False,5.7583,1,0,2.009,4.318,11,0.0
odometry_pods,start_drift,0.0,3,6000003,False,False,6.8225,1,0,1.961,0.954,13,194.85000000000002
distance_sensors,start_drift,0.0,3,6000003,False,False,2.0166,1,0,0.889,2.989,3,94.5
apriltag,start_drift,0.0,3,6000003,False,False,5.9921,1,1,5.818,3.811,10,25.0
imu,start_drift,0.0,3,6000003,False,False,5.7583,1,0,2.57,4.318,11,0.0
dual_camera_apriltag,start_drift,0.0,3,6000003,False,False,5.9921,1,1,3.855,3.811,10,50.0
full_suite,start_drift,0.0,3,6000003,True,False,7.0431,0,1,1.265,0.858,13,314.35
dead_reckoning,start_drift,0.0,4,6000004,True,False,4.5127,0,0,1.15,2.152,7,0.0
odometry_pods,start_drift,0.0,4,6000004,True,False,4.4113,0,0,1.133,0.539,7,194.85000000000002
distance_sensors,start_drift,0.0,4,6000004,False,False,3.215,1,0,0.286,1.469,5,94.5
apriltag,start_drift,0.0,4,6000004,False,False,4.4658,0,0,1.137,3.471,7,25.0
imu,start_drift,0.0,4,6000004,True,False,4.5127,0,0,1.171,2.152,7,0.0
dual_camera_apriltag,start_drift,0.0,4,6000004,False,False,4.4658,0,0,1.039,3.471,7,50.0
full_suite,start_drift,0.0,4,6000004,True,False,3.6458,0,0,0.366,0.636,6,314.35
dead_reckoning,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.583,2.468,7,0.0
odometry_pods,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.564,0.494,7,194.85000000000002
distance_sensors,start_drift,0.0,5,6000005,True,False,4.4283,0,1,0.947,1.891,7,94.5
apriltag,start_drift,0.0,5,6000005,True,False,3.9031,0,0,1.181,2.468,7,25.0
imu,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.571,2.468,7,0.0
dual_camera_apriltag,start_drift,0.0,5,6000005,True,False,3.9031,0,0,0.626,2.468,7,50.0
full_suite,start_drift,0.0,5,6000005,True,False,4.4283,0,1,0.568,0.378,7,314.35
dead_reckoning,start_drift,0.0,6,6000006,True,False,12.4728,0,0,3.694,1.899,23,0.0
odometry_pods,start_drift,0.0,6,6000006,True,False,11.9714,0,0,4.741,0.516,23,194.85000000000002
distance_sensors,start_drift,0.0,6,6000006,False,False,1.4147,1,0,1.33,1.777,3,94.5
apriltag,start_drift,0.0,6,6000006,True,False,12.3088,0,2,12.179,1.435,23,25.0
imu,start_drift,0.0,6,6000006,True,False,12.4728,0,0,3.59,1.899,23,0.0
dual_camera_apriltag,start_drift,0.0,6,6000006,True,False,12.3088,0,2,11.458,1.435,23,50.0
full_suite,start_drift,0.0,6,6000006,False,False,1.4647,1,1,1.945,0.237,3,314.35
dead_reckoning,start_drift,0.0,7,6000007,False,False,4.7323,1,0,5.68,5.431,8,0.0
odometry_pods,start_drift,0.0,7,6000007,True,False,6.9913,0,0,2.676,1.438,12,194.85000000000002
distance_sensors,start_drift,0.0,7,6000007,False,False,1.3424,1,0,0.749,1.661,2,94.5
apriltag,start_drift,0.0,7,6000007,False,False,4.7823,1,1,3.653,5.236,8,25.0
imu,start_drift,0.0,7,6000007,False,False,4.7323,1,0,2.615,5.431,8,0.0
dual_camera_apriltag,start_drift,0.0,7,6000007,False,False,4.7823,1,1,3.696,5.236,8,50.0
full_suite,start_drift,0.0,7,6000007,False,False,1.3424,1,0,0.663,0.332,2,314.35
dead_reckoning,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.668,3.103,7,0.0
odometry_pods,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.635,0.621,7,194.85000000000002
distance_sensors,start_drift,0.0,8,6000008,False,False,1.9212,1,0,0.288,2.752,4,94.5
apriltag,start_drift,0.0,8,6000008,False,False,3.8235,1,3,2.023,0.906,7,25.0
imu,start_drift,0.0,8,6000008,False,False,3.6735,1,0,0.749,3.103,7,0.0
dual_camera_apriltag,start_drift,0.0,8,6000008,False,False,3.8235,1,3,1.723,0.906,7,50.0
full_suite,start_drift,0.0,8,6000008,False,False,2.0712,1,3,0.739,0.057,4,314.35
dead_reckoning,start_drift,0.0,9,6000009,False,False,5.6604,1,0,4.623,7.687,11,0.0
odometry_pods,start_drift,0.0,9,6000009,False,False,9.4342,1,0,3.419,0.943,17,194.85000000000002
distance_sensors,start_drift,0.0,9,6000009,False,False,2.8345,0,2,12.532,3.741,6,94.5
apriltag,start_drift,0.0,9,6000009,False,False,9.9342,1,10,34.84,4.161,17,25.0
