resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
1,24,sparse,dead_reckoning,0,45000000,0,1,4.2e-05,0,0,2.0401,0,4.2e-05,1,2.0401,0,0
1,24,sparse,dead_reckoning,1,45000001,0,1,4.2e-05,0,0,1.8534,0,4.3e-05,1,1.8534,0,0
1,24,sparse,dead_reckoning,2,45000002,0,1,0.000375,0,0,4.7067,0,0.000376,1,4.7071,0,0
1,24,sparse,dead_reckoning,3,45000003,0,1,9.7e-05,0,0,3.9681,0,9.8e-05,1,3.9682,0,0
1,24,sparse,dead_reckoning,4,45000004,0,1,0.001024,0,0,8.2066,0,0.001027,1,8.2076,0,0
1,24,sparse,dead_reckoning,5,45000005,0,1,0.000147,0,0,5.8226,0,0.000148,1,5.8227,0,0
1,24,sparse,dead_reckoning,6,45000006,0,1,0.00056,0,0,7.341,0,0.000561,1,7.3416,0,0
1,24,sparse,dead_reckoning,7,45000007,0,1,0.000247,0,0,6.229,0,0.00025,1,6.2292,0,0
1,24,sparse,dead_reckoning,8,45000008,0,1,0.000322,0,0,0.6581,0,0.000323,1,0.6584,0,0
1,24,sparse,dead_reckoning,9,45000009,0,1,0.000167,0,0,4.9871,0,0.000168,1,4.9873,0,0
1,24,sparse,dead_reckoning,10,45000010,0,1,0.000574,0,0,8.5342,0,0.000574,1,8.5348,0,0
1,24,sparse,dead_reckoning,11,45000011,0,1,0.001613,0,0,13.2912,0,0.001616,1,13.2928,0,0
1,24,sparse,odometry_pods,0,45001000,0,1,0.000414,0,0,7.6896,0,0.000414,1,7.69,0,0
1,24,sparse,odometry_pods,1,45001001,0,1,0.000138,0,0,6.9689,0,0.000139,1,6.969,0,0
1,24,sparse,odometry_pods,2,45001002,0,1,0.000574,0,0,10.7144,0,0.000575,1,10.715,0,0
1,24,sparse,odometry_pods,3,45001003,0,1,0.000229,0,0,1.8172,0,0.000229,1,1.8174,0,0
1,24,sparse,odometry_pods,4,45001004,0,1,0.000909,1,0,10.9082,0,0.000911,1,10.9091,0,0
1,24,sparse,odometry_pods,5,45001005,0,1,0.000346,0,0,7.8308,0,0.000347,1,7.8311,0,0
1,24,sparse,odometry_pods,6,45001006,0,1,0.000191,1,0,6.8414,0,0.000191,1,6.8416,0,0
1,24,sparse,odometry_pods,7,45001007,0,1,0.000406,0,0,6.1342,0,0.000407,1,6.1346,0,0
1,24,sparse,odometry_pods,8,45001008,0,1,0.000205,0,0,7.6977,0,0.000206,1,7.6979,0,0
1,24,sparse,odometry_pods,9,45001009,0,1,0.000256,0,0,3.9267,0,0.000256,1,3.927,0,0
1,24,sparse,odometry_pods,10,45001010,0,1,0.001458,0,0,9.1902,0,0.00146,1,9.1917,0,0
1,24,sparse,odometry_pods,11,45001011,0,1,0.00025,0,0,3.578,0,0.00025,1,3.5782,0,0
1,24,sparse,distance_sensors,0,45002000,0,1,0.000206,0,0,3.7027,0,0.000207,1,3.7029,0,0
1,24,sparse,distance_sensors,1,45002001,0,1,0.000667,0,0,4.6438,1,0.001289,2,4.5951,0,0
1,24,sparse,distance_sensors,1,45002001,1,0,0.000618,0,0,4.6438,1,0.001289,2,4.5951,0,0
1,24,sparse,distance_sensors,2,45002002,0,1,0.000419,1,0,7.7728,0,0.00042,1,7.7732,0,0
1,24,sparse,distance_sensors,3,45002003,0,1,0.000242,0,0,6.2649,0,0.000243,1,6.2651,0,0
1,24,sparse,distance_sensors,4,45002004,0,1,0.000206,0,0,6.0602,0,0.000207,1,6.0604,0,0
1,24,sparse,distance_sensors,5,45002005,0,1,0.000759,0,0,7.6155,1,0.00091,2,7.5664,0,0
1,24,sparse,distance_sensors,5,45002005,1,0,0.000147,0,0,7.6155,1,0.00091,2,7.5664,0,0
1,24,sparse,distance_sensors,6,45002006,0,1,0.000126,0,0,1.9315,1,0.000241,2,1.8817,0,0
1,24,sparse,distance_sensors,6,45002006,1,0,0.000113,0,0,1.9315,1,0.000241,2,1.8817,0,0
1,24,sparse,distance_sensors,7,45002007,0,1,0.000172,0,0,5.3593,0,0.000173,1,5.3595,0,0
1,24,sparse,distance_sensors,8,45002008,0,1,0.000983,0,0,11.349,0,0.000986,1,11.35,0,0
1,24,sparse,distance_sensors,9,45002009,0,1,0.000113,0,0,0.0,0,0.000114,1,0.0001,0,0
1,24,sparse,distance_sensors,10,45002010,0,1,0.00091,0,0,11.9689,0,0.000911,1,11.9698,0,0
1,24,sparse,distance_sensors,11,45002011,0,1,0.000847,0,0,3.335,0,0.00085,1,3.3358,0,0
1,24,sparse,apriltag,0,45003000,0,1,0.00015,1,0,4.6398,6,0.000438,7,4.3402,0,0
1,24,sparse,apriltag,0,45003000,1,0,0.000102,1,0,4.6398,6,0.000438,7,4.3402,0,0
1,24,sparse,apriltag,0,45003000,2,0,6.3e-05,1,0,4.6398,6,0.000438,7,4.3402,0,0
1,24,sparse,apriltag,0,45003000,3,0,4.5e-05,1,0,4.6398,6,0.000438,7,4.3402,0,0
1,24,sparse,apriltag,0,45003000,4,0,3.4e-05,1,0,4.6398,6,0.000438,7,4.3402,0,0
1,24,sparse,apriltag,0,45003000,5,0,2.5e-05,1,0,4.6398,6,0.000438,7,4.3402,0,0
1,24,sparse,apriltag,0,45003000,6,0,1.3e-05,1,0,4.6398,6,0.000438,7,4.3402,0,0
1,24,sparse,apriltag,1,45003001,0,1,0.001787,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,1,0,0.001688,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,2,0,0.001557,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,3,0,0.001494,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,4,0,0.001438,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,5,0,0.00136,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,6,0,0.001185,1,0,10.9368,14,0.015294,15,10.2521,0,0
1,24,sparse,apriltag,1,45003001,7,0,0.000942,1,0,10.9368,14,0.015294,15,10.2521,0,0
