scenario,grid_size,seed,events,astar_total_ms,astar_replans,dstar_total_ms,dstar_replans,speedup
moving_obstacle,25,25000,40,1.1132,17,1.5292,18,0.728
moving_obstacle,25,25001,40,0.2184,10,0.7361,11,0.297
moving_obstacle,25,25002,40,5.9998,29,4.7341,30,1.267
moving_obstacle,25,25003,40,4.4088,29,5.0123,30,0.88
moving_obstacle,25,25004,40,0.6577,12,1.1088,13,0.593
moving_obstacle,25,25005,40,0.1842,7,0.6296,8,0.293
moving_obstacle,50,50000,40,1.0407,19,1.5685,20,0.663
moving_obstacle,50,50001,40,1.1504,16,1.6519,17,0.696
moving_obstacle,50,50002,40,6.8213,31,3.6232,32,1.883
moving_obstacle,50,50003,40,3.5937,32,3.594,33,1.0
moving_obstacle,50,50004,40,8.1506,34,5.4735,35,1.489
moving_obstacle,50,50005,47,22.2991,46,9.1422,47,2.439
moving_obstacle,100,100000,49,24.7452,48,10.6906,49,2.315
moving_obstacle,100,100001,92,65.5491,91,16.7278,92,3.919
moving_obstacle,100,100002,109,131.4281,108,36.5264,109,3.598
moving_obstacle,100,100003,92,160.0405,91,40.4432,93,3.957
moving_obstacle,100,100004,40,3.7857,24,2.9669,25,1.276
moving_obstacle,100,100005,40,8.1375,33,4.5164,34,1.802
moving_obstacle,200,200000,179,655.8381,178,98.6013,179,6.651
moving_obstacle,200,200001,58,23.2981,57,10.2986,58,2.262
moving_obstacle,200,200002,64,45.3525,63,15.0724,64,3.009
moving_obstacle,200,200003,54,29.558,53,10.3964,54,2.843
moving_obstacle,200,200004,163,832.7133,162,99.0596,163,8.406
moving_obstacle,200,200005,149,406.9542,148,81.7253,149,4.98
sensor_discovery,25,25000,97,3.4014,5,7.2878,9,0.467
sensor_discovery,25,25001,24,0.0971,1,0.1606,1,0.604
sensor_discovery,25,25002,80,0.5098,3,1.3392,3,0.381
sensor_discovery,25,25003,83,0.4203,2,1.2462,2,0.337
sensor_discovery,25,25004,93,3.9887,11,6.1454,11,0.649
sensor_discovery,25,25005,24,0.1083,1,0.1898,1,0.571
sensor_discovery,50,50000,40,0.6014,2,0.5455,2,1.103
sensor_discovery,50,50001,98,2.8355,5,5.6042,6,0.506
sensor_discovery,50,50002,102,4.3558,5,7.1613,5,0.608
sensor_discovery,50,50003,111,8.5729,7,12.5281,11,0.684
sensor_discovery,50,50004,88,3.1995,6,4.0834,7,0.784
sensor_discovery,50,50005,88,1.9188,5,2.172,5,0.883
sensor_discovery,100,100000,135,20.1994,8,20.1264,12,1.004
sensor_discovery,100,100001,118,20.4686,11,16.69,12,1.226
sensor_discovery,100,100002,44,2.1213,2,0.5712,2,3.714
sensor_discovery,100,100003,189,111.0517,24,62.7353,18,1.77
sensor_discovery,100,100004,129,26.8012,11,23.8434,10,1.124
sensor_discovery,100,100005,146,23.21,15,14.9258,14,1.555
sensor_discovery,200,200000,265,438.0463,28,174.3735,33,2.512
sensor_discovery,200,200001,214,203.7723,21,111.685,23,1.825
sensor_discovery,200,200002,271,638.7537,37,201.5924,41,3.169
sensor_discovery,200,200003,242,107.6197,21,52.2631,22,2.059
sensor_discovery,200,200004,160,67.536,15,21.8947,10,3.085
sensor_discovery,200,200005,232,94.7306,16,130.4296,15,0.726
