trial,obstacle_density,path_length,dijkstra_cells_explored,astar_cells_explored,rrt_tree_nodes,rrt_star_tree_nodes,dijkstra_runtime_ms,astar_runtime_ms,rrt_runtime_ms,rrt_star_runtime_ms,rrt_found_path,rrt_waypoints,rrt_path_length,rrt_star_found_path,rrt_star_waypoints,rrt_star_path_length
1,0.26,11,79,20,33,458,0.2496,0.0726,0.936,61.2108,True,12,21.666,True,5,9.262
2,0.154,33,455,163,29,526,1.4761,0.5476,0.3364,78.9884,True,15,30.416,True,10,23.968
3,0.327,27,292,76,50,425,0.7847,0.2295,1.5495,66.667,True,15,27.895,True,10,22.507
4,0.178,27,402,81,34,513,1.4223,0.2813,0.348,69.2334,True,12,24.125,True,8,20.885
5,0.214,33,450,152,105,478,1.2543,0.5068,2.3045,66.2104,True,17,32.251,True,10,24.101
6,0.193,24,390,115,28,514,1.099,0.3609,0.3479,69.2127,True,11,20.601,True,5,17.251
7,0.234,5,30,11,4,472,0.0914,0.0499,0.0353,63.1252,True,2,4.236,True,1,3.606
8,0.171,7,85,12,6,518,0.26,0.0428,0.0423,67.3201,True,3,6.236,True,4,6.162
9,0.298,19,108,40,180,454,0.3082,0.1182,3.497,61.9503,True,19,38.125,True,6,11.641
10,0.111,21,212,62,23,545,0.5955,0.1936,0.2208,79.926,True,12,23.18,True,6,16.551
11,0.172,12,153,29,21,512,0.4417,0.1116,0.2399,68.1662,True,6,11.122,True,3,9.004
12,0.158,29,350,97,59,529,1.0108,0.3175,1.1069,78.4219,True,14,27.309,True,10,23.211
13,0.137,18,244,25,24,522,0.6893,0.084,0.2488,68.548,True,10,20.067,True,5,14.93
14,0.177,15,286,52,20,497,0.8125,0.1719,0.2005,62.663,True,8,16.122,True,5,11.463
15,0.18,25,310,91,42,491,0.8543,0.2864,0.5778,65.2411,True,13,28.597,True,7,19.137
16,0.33,7,34,15,13,420,0.1047,0.0573,0.2783,58.7555,True,3,5.064,True,2,5.02
17,0.231,14,257,33,23,487,0.7562,0.1126,0.2243,61.6385,True,7,13.301,True,4,11.739
18,0.306,43,399,321,138,429,1.0953,0.9669,3.5137,58.8342,True,21,37.91,True,11,27.622
19,0.151,8,88,19,128,530,0.2642,0.073,2.0377,70.4597,True,8,14.537,True,2,4.576
20,0.203,22,187,84,77,477,0.5338,0.257,1.4419,64.5291,True,9,16.715,True,6,15.625
