grid_size,trial,total_cells,path_length,dijkstra_cells_explored,astar_cells_explored,rrt_tree_nodes,dijkstra_ms,astar_ms,rrt_ms,rrt_found_path
20,0,400,5,33,10,4,0.1437,0.0608,0.0499,True
20,1,400,15,97,52,35,0.276,0.1631,0.3904,True
20,2,400,18,178,50,81,0.4918,0.2385,1.7703,True
20,3,400,11,180,29,11,0.5101,0.0929,0.05,True
20,4,400,6,35,11,26,0.0948,0.0365,0.2944,True
20,5,400,24,288,124,36,0.7799,0.4083,0.3382,True
20,6,400,9,120,19,11,0.3357,0.0619,0.0471,True
20,7,400,31,327,198,43,0.8815,0.6283,0.5063,True
50,0,2500,18,468,87,402,1.3161,0.2732,28.1625,True
50,1,2500,23,545,176,11,1.5433,0.5495,0.1533,True
50,2,2500,7,79,16,5,0.226,0.0516,0.0354,True
50,3,2500,55,1341,263,49,3.9505,0.9014,1.0136,True
50,4,2500,56,1633,512,45,4.842,2.2613,0.7085,True
50,5,2500,17,358,53,15,1.0016,0.1641,0.0977,True
50,6,2500,52,1333,310,58,3.932,1.236,1.0886,True
50,7,2500,48,1349,384,34,4.0666,1.268,0.4516,True
100,0,10000,17,384,48,33,1.0675,0.1503,1.5675,True
100,1,10000,20,552,73,12,1.6856,0.2771,0.4074,True
100,2,10000,39,2222,236,33,6.6138,0.7713,1.2428,True
100,3,10000,80,5430,534,1752,16.9861,2.0995,498.9535,False
100,4,10000,52,1849,243,38,5.5332,0.815,1.2255,True
100,5,10000,73,3694,401,50,11.3349,1.3576,2.6167,True
100,6,10000,84,7480,820,457,23.0309,2.8505,49.4665,True
100,7,10000,77,3550,392,1560,10.4533,1.476,395.191,True
200,0,40000,156,12872,3093,592,40.3253,10.9412,204.2791,False
200,1,40000,107,16789,1602,1065,57.3829,6.0006,418.5997,True
200,2,40000,201,23456,4005,372,94.5577,14.9975,94.5119,True
200,3,40000,241,23364,5450,550,89.2375,21.3279,193.6925,False
200,4,40000,213,30544,5101,1504,107.127,18.1987,610.0596,False
200,5,40000,124,11025,1438,35,35.0944,5.0723,7.2794,True
200,6,40000,73,7863,453,1512,24.8708,1.6313,595.8255,True
200,7,40000,124,14590,1284,70,47.2876,4.4869,12.7702,True
