grid_size,trial,total_cells,path_length,dijkstra_cells_explored,astar_cells_explored,rrt_tree_nodes,dijkstra_ms,astar_ms,rrt_ms,rrt_found_path
20,0,400,5,33,10,4,0.1298,0.042,0.0428,True
20,1,400,15,97,52,35,0.2823,0.1622,0.4006,True
20,2,400,18,178,50,81,0.4974,0.2287,1.807,True
20,3,400,11,180,29,11,0.5145,0.0936,0.0533,True
20,4,400,6,35,11,26,0.0971,0.0373,0.2991,True
20,5,400,24,288,124,36,0.7877,0.4027,0.3485,True
20,6,400,9,120,19,11,0.347,0.0626,0.0478,True
20,7,400,31,327,198,43,0.8845,0.6258,0.5039,True
50,0,2500,18,468,87,402,1.3532,0.2758,28.4519,True
50,1,2500,23,545,176,11,1.5609,0.5665,0.1522,True
50,2,2500,7,79,16,5,0.2237,0.0515,0.0345,True
50,3,2500,55,1341,263,49,4.3877,0.923,0.7705,True
50,4,2500,56,1633,512,45,4.778,2.2832,0.6912,True
50,5,2500,17,358,53,15,1.0042,0.1642,0.0975,True
50,6,2500,52,1333,310,58,4.4235,1.0725,1.0645,True
50,7,2500,48,1349,384,34,4.0134,1.2744,0.4512,True
100,0,10000,17,384,48,33,1.0671,0.1511,1.7111,True
100,1,10000,20,552,73,12,1.602,0.2341,0.3852,True
100,2,10000,39,2222,236,33,6.6444,0.7684,1.2422,True
100,3,10000,80,5430,534,1752,16.8687,1.8255,482.8937,False
100,4,10000,52,1849,243,38,5.435,0.8223,1.2393,True
100,5,10000,73,3694,401,50,10.9454,1.3591,2.6324,True
100,6,10000,84,7480,820,457,23.4278,2.7801,50.2375,True
100,7,10000,77,3550,392,1560,10.9341,1.4118,393.3858,True
200,0,40000,156,12872,3093,592,41.0197,11.2499,203.1325,False
200,1,40000,107,16789,1602,1065,53.5365,5.725,404.1153,True
200,2,40000,201,23456,4005,372,78.3739,14.0285,94.9694,True
200,3,40000,241,23364,5450,550,77.5014,19.501,170.9739,False
200,4,40000,213,30544,5101,1504,99.4483,18.0821,580.1387,False
200,5,40000,124,11025,1438,35,34.9244,5.0168,7.2075,True
200,6,40000,73,7863,453,1512,26.0101,1.6805,597.0507,True
200,7,40000,124,14590,1284,70,46.8026,4.3243,12.9743,True
