policy,variance_level,trial,seed,success,path_cost,steps,planning_time_ms,replans,collisions
open_loop,0.0,0,1000000,True,19.0,19,0.2393,0,0
reactive,0.0,0,1000000,True,19.0,19,0.4243,1,0
belief,0.0,0,1000000,True,19.0,19,10.7139,18,0
open_loop,0.0,1,1000001,True,37.0,37,0.8225,0,0
reactive,0.0,1,1000001,True,39.0,39,3.1759,7,0
belief,0.0,1,1000001,True,41.0,41,47.4332,40,0
open_loop,0.0,2,1000002,True,6.0,6,0.0412,0,0
reactive,0.0,2,1000002,True,6.0,6,0.0409,0,0
belief,0.0,2,1000002,True,6.0,6,0.4977,5,0
open_loop,0.0,3,1000003,True,30.0,30,0.6553,0,0
reactive,0.0,3,1000003,True,30.0,30,1.732,2,0
belief,0.0,3,1000003,True,30.0,30,33.8311,29,0
open_loop,0.0,4,1000004,True,25.0,25,0.3597,0,0
reactive,0.0,4,1000004,True,27.0,27,0.8211,2,0
belief,0.0,4,1000004,True,27.0,27,25.259,26,0
open_loop,0.0,5,1000005,True,5.0,5,0.032,0,0
reactive,0.0,5,1000005,True,5.0,5,0.034,0,0
belief,0.0,5,1000005,True,5.0,5,0.2462,4,0
open_loop,0.0,6,1000006,True,17.0,17,0.2405,0,0
reactive,0.0,6,1000006,True,19.0,19,0.6345,2,0
belief,0.0,6,1000006,True,17.0,17,7.8968,16,0
open_loop,0.0,7,1000007,True,22.0,22,0.2175,0,0
reactive,0.0,7,1000007,True,22.0,22,0.5198,1,0
belief,0.0,7,1000007,True,26.0,26,14.1549,25,0
open_loop,0.0,8,1000008,True,12.0,12,0.103,0,0
reactive,0.0,8,1000008,True,14.0,14,0.2534,1,0
belief,0.0,8,1000008,True,14.0,14,2.8294,13,0
open_loop,0.0,9,1000009,True,21.0,21,0.2397,0,0
reactive,0.0,9,1000009,True,21.0,21,0.628,2,0
belief,0.0,9,1000009,True,21.0,21,13.8375,20,0
open_loop,0.0,10,1000010,True,19.0,19,0.1715,0,0
reactive,0.0,10,1000010,True,19.0,19,0.5002,2,0
belief,0.0,10,1000010,True,19.0,19,10.1978,18,0
open_loop,0.0,11,1000011,True,12.0,12,0.1523,0,0
reactive,0.0,11,1000011,True,12.0,12,0.3908,2,0
belief,0.0,11,1000011,True,12.0,12,2.4029,11,0
open_loop,0.0,12,1000012,True,8.0,8,0.0695,0,0
reactive,0.0,12,1000012,True,8.0,8,0.1408,1,0
belief,0.0,12,1000012,True,8.0,8,0.6965,7,0
open_loop,0.0,13,1000013,True,33.0,33,0.5395,0,0
reactive,0.0,13,1000013,True,33.0,33,1.2916,1,0
belief,0.0,13,1000013,True,33.0,33,34.4285,32,0
open_loop,0.0,14,1000014,True,19.0,19,0.1859,0,0
reactive,0.0,14,1000014,True,19.0,19,0.3431,3,0
belief,0.0,14,1000014,True,19.0,19,8.0459,18,0
open_loop,0.0,15,1000015,True,18.0,18,0.1177,0,0
reactive,0.0,15,1000015,True,18.0,18,0.1286,0,0
belief,0.0,15,1000015,False,1.0,1,1.1473,1,1
open_loop,0.0,16,1000016,True,20.0,20,0.2555,0,0
reactive,0.0,16,1000016,True,20.0,20,0.5978,1,0
belief,0.0,16,1000016,True,20.0,20,11.7888,19,0
open_loop,0.0,17,1000017,True,23.0,23,0.4022,0,0
reactive,0.0,17,1000017,True,23.0,23,0.5227,0,0
belief,0.0,17,1000017,True,23.0,23,14.376,22,0
open_loop,0.0,18,1000018,True,13.0,13,0.1198,0,0
reactive,0.0,18,1000018,True,13.0,13,0.1408,0,0
belief,0.0,18,1000018,False,1.0,1,1.2105,1,1
open_loop,0.0,19,1000019,True,14.0,14,0.1663,0,0
reactive,0.0,19,1000019,True,14.0,14,0.3365,1,0
belief,0.0,19,1000019,True,14.0,14,4.7614,13,0
open_loop,0.1,0,1000010,True,19.0,19,0.1891,0,0
reactive,0.1,0,1000010,True,19.0,19,0.5225,2,0
belief,0.1,0,1000010,True,19.0,19,12.574,18,0
open_loop,0.1,1,1000011,False,4.0,4,0.7619,0,1
reactive,0.1,1,1000011,True,12.0,12,0.6402,1,0
belief,0.1,1,1000011,True,12.0,12,2.5789,11,0
open_loop,0.1,2,1000012,True,8.0,8,0.0754,0,0
reactive,0.1,2,1000012,True,8.0,8,0.1565,1,0
belief,0.1,2,1000012,True,8.0,8,0.8114,7,0
open_loop,0.1,3,1000013,True,33.0,33,0.6407,0,0
reactive,0.1,3,1000013,True,33.0,33,1.4878,1,0
belief,0.1,3,1000013,True,33.0,33,60.3735,32,0
open_loop,0.1,4,1000014,True,19.0,19,0.3485,0,0
reactive,0.1,4,1000014,True,19.0,19,0.4075,1,0
belief,0.1,4,1000014,True,21.0,21,17.5088,20,0
open_loop,0.1,5,1000015,True,18.0,18,0.219,0,0
reactive,0.1,5,1000015,True,18.0,18,0.2466,0,0
belief,0.1,5,1000015,False,1.0,1,2.0991,1,1
open_loop,0.1,6,1000016,True,20.0,20,0.4723,0,0
reactive,0.1,6,1000016,True,20.0,20,1.1065,1,0
belief,0.1,6,1000016,True,20.0,20,22.4781,19,0
open_loop,0.1,7,1000017,True,23.0,23,0.6165,0,0
reactive,0.1,7,1000017,True,23.0,23,0.7756,0,0
belief,0.1,7,1000017,True,23.0,23,21.7513,22,0
open_loop,0.1,8,1000018,True,13.0,13,0.1837,0,0
reactive,0.1,8,1000018,True,13.0,13,0.3911,0,0
belief,0.1,8,1000018,False,1.0,1,1.9066,1,1
open_loop,0.1,9,1000019,True,14.0,14,0.2575,0,0
reactive,0.1,9,1000019,True,14.0,14,0.5311,1,0
belief,0.1,9,1000019,True,14.0,14,6.0456,13,0
open_loop,0.1,10,1000020,False,15.0,15,0.5695,0,1
reactive,0.1,10,1000020,True,29.0,29,1.4685,3,0
belief,0.1,10,1000020,True,27.0,27,36.2335,26,0
open_loop,0.1,11,1000021,True,31.0,31,0.6495,0,0
reactive,0.1,11,1000021,True,31.0,31,2.6843,4,0
belief,0.1,11,1000021,True,31.0,31,40.6758,30,0
open_loop,0.1,12,1000022,True,12.0,12,0.1645,0,0
reactive,0.1,12,1000022,True,12.0,12,0.2816,1,0
belief,0.1,12,1000022,True,12.0,12,3.0416,11,0
